Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1925,66.08940887451172,59.69910430908203,49.95563507080078
decoy_1147,64.04441833496094,53.14077377319336,34.907413482666016
decoy_1964,58.51506423950195,53.05221939086914,38.944664001464844
decoy_879,55.149864196777344,54.00996780395508,46.014461517333984
decoy_2103,52.657684326171875,50.86033630371094,39.106971740722656
decoy_388,63.13707733154297,56.826942443847656,48.38250732421875
decoy_1611,48.67685317993164,46.898807525634766,39.67668151855469
decoy_1137,85.327880859375,61.946868896484375,43.136539459228516
decoy_2394,62.640411376953125,54.146026611328125,43.360530853271484
decoy_964,73.81672668457031,66.9708023071289,34.864280700683594
decoy_2092,50.60384750366211,42.79428482055664,31.85825538635254
decoy_1061,59.08934020996094,48.83775329589844,40.57549285888672
decoy_2150,58.45428466796875,55.632320404052734,39.62291717529297
decoy_751,58.21117401123047,42.815189361572266,36.12797546386719
decoy_1101,73.41744232177734,67.27279663085938,37.75908660888672
decoy_2434,60.92632293701172,55.59567642211914,45.621551513671875
decoy_1915,55.53026580810547,50.98384094238281,38.387996673583984
decoy_2108,50.81941604614258,42.66462707519531,42.760093688964844
decoy_474,59.79771041870117,49.25068283081055,23.070234298706055
decoy_1094,61.64060592651367,53.065303802490234,46.22602081298828
decoy_2317,57.45751190185547,46.48246765136719,33.720924377441406
decoy_4,51.178443908691406,44.74860763549805,31.670286178588867
decoy_2204,65.65784454345703,63.30731964111328,45.001285552978516
decoy_61,39.3974494934082,31.868757247924805,33.78074264526367
decoy_399,66.23756408691406,60.12161636352539,42.144039154052734
decoy_1870,50.60127639770508,40.41735076904297,43.74262619018555
decoy_2131,52.927574157714844,48.552364349365234,47.91488265991211
decoy_837,63.385013580322266,54.06651306152344,47.58201217651367
decoy_1312,51.12652587890625,52.50596237182617,34.822967529296875
decoy_1345,38.26005172729492,35.62855911254883,34.961029052734375
decoy_525,53.794227600097656,43.98552322387695,38.05990982055664
decoy_1373,53.208473205566406,53.72468948364258,47.11475372314453
decoy_1598,57.7800407409668,50.721797943115234,50.107261657714844
decoy_387,59.124263763427734,59.01594161987305,58.15755844116211
decoy_151,48.69021987915039,39.215736389160156,35.211280822753906
decoy_1495,49.049713134765625,48.17272186279297,34.61777877807617
decoy_1823,51.747650146484375,49.29269790649414,40.4788818359375
decoy_1141,52.57231140136719,51.5526237487793,38.5440673828125
decoy_1754,79.58290100097656,67.99183654785156,40.99734878540039
decoy_2074,56.33113479614258,46.85812759399414,30.826251983642578
decoy_1310,53.49253845214844,48.79997634887695,46.750736236572266
decoy_2042,74.24420166015625,67.93758392333984,55.84601593017578
decoy_716,48.99772644042969,48.350433349609375,42.638885498046875
decoy_764,61.272125244140625,56.967193603515625,49.18149948120117
decoy_440,44.0972900390625,38.24819564819336,29.44783592224121
decoy_747,52.02534103393555,50.57288360595703,46.37117004394531
decoy_294,66.4021224975586,57.707786560058594,56.01673126220703
decoy_1424,59.57535934448242,54.626258850097656,42.592342376708984
decoy_991,56.87098693847656,54.45907974243164,48.27582931518555
decoy_2447,85.33626556396484,83.37860107421875,39.537994384765625
decoy_1130,67.67450714111328,61.66120529174805,50.18775939941406
decoy_2287,86.45510864257812,79.47388458251953,57.942901611328125
decoy_1289,61.717201232910156,55.602542877197266,47.399173736572266
decoy_469,40.59403991699219,35.366737365722656,31.018463134765625
decoy_1698,59.93849563598633,54.972957611083984,43.89786911010742
decoy_1224,62.699710845947266,45.17776870727539,38.436676025390625
decoy_1869,49.82583236694336,48.606048583984375,32.544822692871094
decoy_7,48.31447219848633,45.649295806884766,35.09927749633789
decoy_1491,59.583011627197266,55.56520462036133,46.32771301269531
decoy_2218,51.32309341430664,48.13530731201172,35.904422760009766
decoy_1862,57.147857666015625,49.33000564575195,43.81253433227539
decoy_1776,61.04986572265625,53.325836181640625,54.43742370605469
decoy_1511,59.58100128173828,58.45170211791992,38.03572082519531
decoy_1612,47.48533630371094,43.77616500854492,36.92882537841797
decoy_1689,72.78800964355469,54.78694534301758,42.85447311401367
decoy_2323,60.069244384765625,55.851402282714844,47.078346252441406
decoy_1844,47.73272705078125,47.41009521484375,44.28886032104492
decoy_1272,48.024658203125,44.84833908081055,38.986480712890625
decoy_1036,61.888065338134766,55.76706314086914,45.84513473510742
decoy_111,45.039852142333984,39.7509765625,29.586139678955078
decoy_2398,58.3094482421875,51.81870651245117,51.00709915161133
decoy_1772,69.39897918701172,63.975955963134766,46.03691864013672
decoy_2411,57.82534408569336,57.44790267944336,46.78663635253906
decoy_882,72.38365173339844,64.62718963623047,53.05435562133789
decoy_2291,78.55928802490234,66.51863861083984,51.36589813232422
decoy_1048,72.7846450805664,61.23194885253906,47.49937057495117
decoy_360,54.65574645996094,52.24477767944336,50.52648162841797
decoy_512,39.10590362548828,36.76185989379883,29.287023544311523
decoy_153,47.33253860473633,41.52958297729492,36.86082458496094
decoy_125,32.892127990722656,26.869773864746094,22.82946014404297
decoy_300,59.97500228881836,54.318851470947266,39.80462646484375
decoy_2222,54.76747512817383,50.62617874145508,46.37014389038086
decoy_536,50.602821350097656,52.59890365600586,40.692020416259766
decoy_1883,55.037513732910156,41.823585510253906,41.226829528808594
decoy_1539,44.473663330078125,45.48451614379883,32.75722122192383
decoy_2417,69.61332702636719,68.64363098144531,41.49705123901367
decoy_1945,64.123046875,56.818397521972656,52.68449783325195
decoy_634,33.69942092895508,35.794517517089844,36.56531524658203
decoy_2355,71.5867691040039,57.620811462402344,36.5224609375
decoy_1967,66.8857650756836,62.34320068359375,40.17021942138672
decoy_161,31.507495880126953,28.974103927612305,27.566116333007812
decoy_219,62.00707244873047,58.38227844238281,57.25902557373047
decoy_1215,55.85842514038086,54.26936721801758,39.45644760131836
decoy_2410,66.54932403564453,65.39663696289062,45.93084716796875
decoy_1649,47.08740997314453,36.918296813964844,32.55302047729492
decoy_499,48.39932632446289,45.029075622558594,34.9158935546875
decoy_909,70.07991790771484,66.87356567382812,53.83214569091797
decoy_744,50.878780364990234,50.19472122192383,45.26924133300781
decoy_140,43.860992431640625,42.586238861083984,36.06463623046875
decoy_362,49.374755859375,48.281463623046875,33.03495407104492
decoy_1175,62.40565490722656,55.53654861450195,39.356605529785156
decoy_1477,58.64131164550781,55.05229187011719,41.58430480957031
decoy_1506,63.85399627685547,52.565067291259766,47.358558654785156
decoy_1548,51.83854293823242,50.61186981201172,39.71194076538086
decoy_2152,56.621376037597656,52.608497619628906,50.20842742919922
decoy_1758,62.33519744873047,45.129295349121094,37.462589263916016
decoy_139,51.166866302490234,39.616416931152344,32.12456130981445
decoy_888,74.0561752319336,75.99353790283203,56.58701705932617
decoy_1402,51.543113708496094,46.67236328125,44.17625427246094
decoy_2090,50.667724609375,45.108272552490234,41.780120849609375
decoy_1135,68.45350646972656,62.14484786987305,42.08816909790039
decoy_925,70.31401062011719,62.19667053222656,46.89425277709961
decoy_434,42.187339782714844,37.96367645263672,28.766613006591797
decoy_1343,58.07378005981445,45.51565933227539,47.56774139404297
decoy_952,71.79357147216797,69.68659973144531,46.34830093383789
decoy_2145,48.90898513793945,43.457698822021484,31.92407989501953
decoy_1928,60.85781478881836,58.8733024597168,53.91734313964844
decoy_2345,54.5810546875,52.504905700683594,44.43939971923828
decoy_1330,58.148040771484375,52.9638671875,41.495872497558594
decoy_480,54.48689651489258,48.1967887878418,35.451507568359375
decoy_1577,43.518104553222656,36.83013153076172,30.771404266357422
decoy_667,47.36035919189453,47.09813690185547,35.293434143066406
decoy_1134,52.026920318603516,51.12986373901367,41.03684997558594
decoy_1771,71.52200317382812,63.900604248046875,46.01642608642578
decoy_878,75.74146270751953,67.85260772705078,40.18339157104492
decoy_235,70.87150573730469,70.36943054199219,60.33808517456055
decoy_2178,47.073585510253906,42.603519439697266,36.82207489013672
decoy_150,43.39749526977539,42.0008659362793,28.19028091430664
decoy_1015,72.65168762207031,68.70184326171875,44.27154541015625
decoy_931,43.73580551147461,45.012577056884766,42.586910247802734
decoy_368,54.148746490478516,51.24223709106445,38.72325134277344
decoy_1112,58.428592681884766,58.63421630859375,45.30632400512695
decoy_13,52.48776626586914,49.437660217285156,44.957332611083984
decoy_2454,69.5064697265625,62.03668212890625,35.10865020751953
decoy_8,47.30591583251953,42.32443618774414,40.88401412963867
decoy_2383,76.2491226196289,72.51949310302734,45.620521545410156
decoy_370,62.76627731323242,54.28732681274414,38.18901443481445
decoy_69,56.554691314697266,48.35530090332031,32.60447311401367
decoy_913,64.44780731201172,60.77195739746094,55.26382827758789
decoy_511,50.08510971069336,48.42753982543945,37.57234191894531
decoy_791,61.212249755859375,51.91410446166992,61.40161895751953
decoy_1398,52.075130462646484,50.235450744628906,43.51617431640625
decoy_698,48.046451568603516,48.50366973876953,48.1142578125
decoy_618,55.11477279663086,49.766902923583984,36.558467864990234
decoy_415,43.999202728271484,40.09843826293945,35.78413772583008
decoy_1926,58.153846740722656,58.249759674072266,30.88450813293457
decoy_739,55.82429885864258,51.8590202331543,41.88479232788086
decoy_1566,50.77764129638672,43.236698150634766,36.950923919677734
decoy_56,54.89357376098633,51.220733642578125,35.36914825439453
decoy_603,48.050357818603516,44.5650749206543,28.350013732910156
decoy_1354,62.16960906982422,48.6951789855957,41.8536262512207
decoy_1952,78.05046844482422,74.41547393798828,51.99895095825195
decoy_1176,60.38125228881836,55.73801803588867,47.95431900024414
decoy_2151,56.36219787597656,49.91463851928711,38.684181213378906
decoy_769,65.1750717163086,62.17345428466797,50.354217529296875
decoy_994,67.20883178710938,58.86909103393555,35.09623718261719
decoy_1464,68.83283996582031,62.68730163574219,51.91973114013672
decoy_50,47.9166145324707,44.07282257080078,40.899173736572266
decoy_2463,65.31729888916016,61.451725006103516,42.57225036621094
decoy_1710,64.06715393066406,59.38300704956055,42.95266342163086
decoy_442,65.04997253417969,60.59254837036133,34.50619125366211
decoy_1893,61.53617858886719,52.74892807006836,42.658077239990234
decoy_1527,65.15058135986328,57.74800491333008,43.59354019165039
decoy_195,40.165122985839844,38.4200439453125,33.91718292236328
decoy_1500,67.67430877685547,64.66309356689453,49.06318664550781
decoy_1610,52.993003845214844,52.813594818115234,41.20507049560547
decoy_1099,63.30973815917969,53.12952423095703,51.84901428222656
decoy_424,46.339744567871094,43.87173080444336,34.4882698059082
decoy_83,55.156410217285156,46.61435317993164,33.66294479370117
decoy_6,40.44880294799805,34.452552795410156,32.405696868896484
decoy_1252,61.72529602050781,59.348514556884766,36.68265151977539
decoy_276,83.57709503173828,77.14105224609375,65.6513671875
decoy_699,44.50564193725586,41.788429260253906,38.99320983886719
decoy_1720,59.77090835571289,50.68947219848633,47.23113250732422
decoy_1640,56.130767822265625,50.95868682861328,48.67963790893555
decoy_1053,82.98690795898438,80.83766174316406,47.361759185791016
decoy_116,46.64784622192383,31.789310455322266,29.97735595703125
decoy_2075,49.18180847167969,44.066890716552734,32.771331787109375
decoy_1732,52.19041061401367,47.96337890625,40.17782211303711
decoy_2365,85.60448455810547,76.52423095703125,46.45071029663086
decoy_1124,73.01498413085938,58.19300079345703,49.96141815185547
decoy_1681,82.38861083984375,72.51531219482422,54.54913330078125
decoy_1268,65.44792938232422,59.81511688232422,51.4233512878418
decoy_2005,79.7666015625,77.40438079833984,48.56785583496094
decoy_594,53.16299057006836,45.76299285888672,36.47799301147461
decoy_1151,57.06892395019531,50.86956024169922,39.657588958740234
decoy_2009,54.206180572509766,55.10476303100586,36.06672286987305
decoy_313,56.46723556518555,51.375118255615234,45.705204010009766
decoy_1872,55.488433837890625,44.73442459106445,40.409793853759766
decoy_211,86.03168487548828,75.87187194824219,63.21787643432617
decoy_943,65.21470642089844,60.109657287597656,39.128456115722656
decoy_1416,79.37821960449219,69.12950134277344,45.035675048828125
decoy_1831,62.39582061767578,62.10565185546875,44.98019790649414
decoy_1341,64.29117584228516,64.2509765625,55.8912239074707
decoy_1550,59.75407791137695,57.92634963989258,39.80430221557617
decoy_554,57.575828552246094,52.19083786010742,37.06798553466797
decoy_2018,73.30052185058594,74.8504409790039,50.242671966552734
decoy_1467,71.36907196044922,65.12311553955078,56.670326232910156
decoy_2184,50.14703369140625,48.188289642333984,34.75993728637695
decoy_2200,46.35457229614258,37.935176849365234,35.63185119628906
decoy_137,39.4974365234375,31.79156494140625,30.006418228149414
decoy_1063,56.915504455566406,54.4169921875,49.97397994995117
decoy_1162,64.14497375488281,59.08781433105469,40.80388641357422
decoy_1590,60.1132926940918,54.108089447021484,34.56431198120117
decoy_908,58.43352127075195,59.38898468017578,54.639732360839844
decoy_1379,44.50307846069336,44.46743392944336,33.56536865234375
decoy_850,61.58802032470703,56.489994049072266,47.23442459106445
decoy_321,73.57696533203125,75.25919342041016,58.92335891723633
decoy_697,49.114418029785156,48.53657913208008,39.73041534423828
decoy_84,44.49163055419922,39.27717208862305,38.623077392578125
decoy_1651,76.66858673095703,68.27142333984375,67.79928588867188
decoy_1749,54.1513671875,47.41023635864258,37.852882385253906
decoy_2494,77.14805603027344,64.1302719116211,44.11220169067383
decoy_1269,72.05809783935547,63.218074798583984,43.267250061035156
decoy_1331,63.53751754760742,58.03662109375,55.114402770996094
decoy_485,53.352169036865234,49.450199127197266,29.137460708618164
decoy_1768,56.64188003540039,53.65496826171875,40.713035583496094
decoy_1242,76.32524108886719,66.76205444335938,47.21720504760742
decoy_1356,60.64204406738281,53.73277282714844,53.002906799316406
decoy_1315,55.84396743774414,55.7420768737793,42.2142448425293
decoy_1204,74.33920288085938,68.5171127319336,42.33499526977539
decoy_220,89.285400390625,92.28941345214844,44.932899475097656
decoy_924,74.8311996459961,65.18456268310547,57.92445755004883
decoy_2174,49.59646224975586,44.7095832824707,32.237030029296875
decoy_373,48.418949127197266,50.79587173461914,46.02956008911133
decoy_1980,56.581634521484375,56.720218658447266,36.598365783691406
decoy_340,78.48958587646484,75.00745391845703,35.51803970336914
decoy_42,46.08805847167969,40.907081604003906,36.4803581237793
decoy_2081,63.633392333984375,53.9268798828125,35.995540618896484
decoy_2266,68.52320861816406,64.26477813720703,46.84355926513672
decoy_2399,64.79208374023438,61.23052978515625,52.03154754638672
decoy_1065,64.51390838623047,59.2626838684082,52.44733428955078
decoy_2446,76.16938781738281,66.20545959472656,58.963172912597656
decoy_742,56.31326675415039,41.86392593383789,43.8185920715332
decoy_213,94.01414489746094,88.65769958496094,67.4090347290039
decoy_2191,51.71944808959961,45.34611129760742,36.986793518066406
decoy_1525,43.63322448730469,43.08489227294922,33.382442474365234
decoy_49,46.6230354309082,41.07868957519531,41.81568145751953
decoy_1891,70.35211944580078,64.21247863769531,37.68179702758789
decoy_2099,63.73379135131836,57.57773208618164,45.15005111694336
decoy_234,65.85012817382812,65.50196075439453,51.541629791259766
decoy_1192,70.69505310058594,70.42417907714844,53.97792434692383
decoy_120,42.80388259887695,40.034645080566406,34.623321533203125
decoy_532,59.66019821166992,47.0107307434082,36.26439666748047
decoy_1051,76.14986419677734,67.57160186767578,48.60683822631836
decoy_1775,59.738441467285156,49.891334533691406,36.423614501953125
decoy_2123,61.655616760253906,56.417076110839844,33.7618408203125
decoy_1344,52.46915817260742,48.59370422363281,44.7381591796875
decoy_263,52.31062698364258,48.48845672607422,46.34241485595703
decoy_2010,87.90128326416016,81.3703384399414,47.381446838378906
decoy_130,39.62356948852539,36.450416564941406,34.04425048828125
decoy_1011,66.4347915649414,48.37651824951172,44.77080535888672
decoy_1329,65.26956939697266,62.28660202026367,40.19222640991211
decoy_1245,78.35740661621094,70.11760711669922,44.22568893432617
decoy_2438,74.42607116699219,69.26380157470703,53.50910949707031
decoy_1164,58.757957458496094,46.78919219970703,37.46487045288086
decoy_1326,70.51242065429688,69.46630096435547,52.22209930419922
decoy_767,60.63664245605469,55.08387756347656,48.87916564941406
decoy_2022,65.51155853271484,65.42730712890625,47.98224639892578
decoy_640,51.5549430847168,41.47895431518555,39.66237258911133
decoy_426,48.652706146240234,45.47356033325195,31.05118751525879
decoy_1498,45.94765853881836,41.76613235473633,40.915828704833984
decoy_1949,64.80838775634766,52.32042694091797,38.7359619140625
decoy_1275,65.47185516357422,61.45671081542969,49.91704177856445
decoy_353,46.809844970703125,44.08310317993164,39.56426239013672
decoy_458,54.50288391113281,51.526859283447266,53.796714782714844
decoy_422,48.98738098144531,45.82775115966797,39.69328689575195
decoy_1321,67.00347137451172,62.05780792236328,45.543701171875
decoy_472,40.857215881347656,36.24251937866211,29.801271438598633
decoy_187,36.388431549072266,34.97029113769531,27.24599266052246
decoy_66,46.822959899902344,46.341312408447266,26.8713321685791
decoy_304,77.99283599853516,64.5045166015625,42.262508392333984
decoy_287,63.650611877441406,61.08839797973633,49.8263053894043
decoy_1976,56.68625259399414,48.006126403808594,40.193336486816406
decoy_254,56.95966339111328,55.99374008178711,50.73766326904297
decoy_1427,58.27008056640625,48.54891586303711,40.894256591796875
decoy_466,49.161319732666016,46.923274993896484,34.93674850463867
decoy_1382,74.9015121459961,66.07413482666016,51.19237518310547
decoy_2070,38.545005798339844,36.909385681152344,37.26490783691406
decoy_2013,79.00621795654297,74.0937271118164,51.50234603881836
decoy_2198,49.93438720703125,47.35227966308594,44.272159576416016
decoy_90,50.29466247558594,33.918853759765625,31.134624481201172
decoy_75,37.33786392211914,32.328819274902344,29.814302444458008
decoy_1948,62.500511169433594,54.161964416503906,41.210784912109375
decoy_470,44.35055160522461,39.06843566894531,35.50286865234375
decoy_2352,65.5125732421875,61.27207565307617,41.50657653808594
decoy_97,63.40720748901367,58.59363555908203,35.66733932495117
decoy_1253,53.23200988769531,57.751834869384766,48.6019172668457
decoy_1226,65.54767608642578,58.929290771484375,40.93523406982422
decoy_11,69.87301635742188,68.24269104003906,50.640869140625
decoy_37,37.873313903808594,35.66497802734375,35.37497329711914
decoy_1543,55.8421630859375,49.59583282470703,43.736873626708984
decoy_115,37.179969787597656,30.220661163330078,24.41846466064453
decoy_1937,69.74166870117188,68.0023422241211,40.3026123046875
decoy_144,42.16765213012695,36.43886947631836,34.11347579956055
decoy_2199,47.84185028076172,43.91669845581055,37.18918228149414
decoy_1641,53.65572738647461,43.659950256347656,41.79288864135742
decoy_147,46.54294204711914,41.807098388671875,38.77201461791992
decoy_2480,65.36722564697266,52.04703140258789,43.36080551147461
decoy_1075,66.28594207763672,55.6197509765625,46.36113357543945
decoy_1368,66.21511840820312,54.115760803222656,43.94089126586914
decoy_249,64.45769500732422,67.16615295410156,52.721214294433594
decoy_575,52.09218215942383,47.748592376708984,39.44170379638672
decoy_1169,57.90715408325195,50.7816162109375,42.43174362182617
decoy_502,64.97322082519531,58.025901794433594,36.08225631713867
decoy_1765,65.18233489990234,58.11546325683594,45.63069152832031
decoy_780,71.93270111083984,61.72016906738281,38.09969711303711
decoy_524,55.74628448486328,49.58808898925781,39.78803253173828
decoy_793,67.32288360595703,62.5316047668457,52.44132614135742
decoy_1791,44.42265701293945,47.8125114440918,42.63294219970703
decoy_1997,64.44517517089844,51.25587463378906,42.73362731933594
decoy_1069,67.39020538330078,62.765037536621094,55.794071197509766
decoy_1830,56.819271087646484,50.8005256652832,44.581668853759766
decoy_1325,49.75719451904297,46.18822479248047,45.747711181640625
decoy_1877,53.335208892822266,50.82001876831055,45.63856887817383
decoy_197,47.849571228027344,42.1400260925293,27.009037017822266
decoy_358,51.42496871948242,51.091529846191406,33.660560607910156
decoy_207,65.40308380126953,62.211585998535156,39.58879470825195
decoy_854,71.09642028808594,63.65040969848633,48.72834396362305
decoy_1405,80.4067611694336,70.42250061035156,54.780555725097656
decoy_271,70.7688217163086,72.10064697265625,44.25382995605469
decoy_1735,74.22176361083984,69.42108154296875,38.3455924987793
decoy_431,46.665672302246094,44.01909255981445,39.85044860839844
decoy_547,86.37808227539062,79.91893768310547,37.96002197265625
decoy_1530,56.56911087036133,47.558528900146484,39.91606903076172
decoy_1347,65.42603302001953,58.18433380126953,49.32313919067383
decoy_1783,69.9645767211914,62.470367431640625,38.45619583129883
decoy_641,43.015586853027344,38.31059646606445,36.0529670715332
decoy_948,74.97540283203125,68.69325256347656,43.01121520996094
decoy_1576,43.99455642700195,40.61545944213867,33.1537971496582
decoy_414,53.46537780761719,46.094364166259766,35.94914245605469
decoy_78,63.58028030395508,51.15968704223633,33.972434997558594
decoy_1231,62.657806396484375,56.90363311767578,35.675819396972656
decoy_1507,55.930999755859375,46.992374420166016,43.02217102050781
decoy_343,78.26618194580078,69.80933380126953,49.67287063598633
decoy_1890,61.52320861816406,55.13092803955078,43.60385513305664
decoy_1822,64.38148498535156,60.016422271728516,30.6291561126709
decoy_1055,52.83065414428711,47.54767990112305,43.216400146484375
decoy_463,50.98408889770508,45.17632293701172,42.79279708862305
decoy_284,57.17634963989258,51.85368728637695,45.007320404052734
decoy_215,68.27156066894531,57.318180084228516,44.878265380859375
decoy_2101,52.80413055419922,48.48898696899414,39.82258987426758
decoy_1661,60.284400939941406,56.19219970703125,48.4255485534668
decoy_1504,58.52168273925781,56.51164627075195,47.36393356323242
decoy_2255,56.21982192993164,54.828399658203125,41.75359344482422
decoy_982,47.146453857421875,36.3837890625,34.270347595214844
decoy_1042,52.80450439453125,47.68409729003906,33.90239334106445
decoy_1425,61.04381561279297,57.194969177246094,42.98297882080078
decoy_1078,57.812278747558594,56.483760833740234,40.29205322265625
decoy_1565,62.498046875,54.785972595214844,37.15999984741211
decoy_1820,59.25869369506836,52.475372314453125,48.195072174072266
decoy_1241,58.58311462402344,51.47297668457031,44.59254455566406
decoy_2186,44.23346710205078,40.703208923339844,38.36570739746094
decoy_53,38.926429748535156,34.479007720947266,27.854167938232422
decoy_2332,65.23117065429688,62.161441802978516,44.756107330322266
decoy_653,52.512298583984375,46.8121452331543,42.668033599853516
decoy_1300,65.69290161132812,63.24906921386719,48.09602355957031
decoy_2112,56.072715759277344,47.449031829833984,42.61409378051758
decoy_1248,70.43836975097656,55.642608642578125,35.711177825927734
decoy_899,60.31568908691406,53.787200927734375,43.852081298828125
decoy_609,51.24052810668945,42.32378005981445,41.15559005737305
decoy_176,43.47935104370117,41.691802978515625,34.00776290893555
decoy_270,85.18096923828125,84.43807220458984,47.58867263793945
decoy_2331,62.44697570800781,58.67375183105469,43.928428649902344
decoy_2100,57.85245132446289,59.73509216308594,42.8236198425293
decoy_1027,61.49793243408203,57.00859451293945,38.91796875
decoy_710,37.6411247253418,36.3753547668457,32.55610656738281
decoy_2107,56.898250579833984,52.51466751098633,41.48884963989258
decoy_1475,64.29377746582031,55.9761962890625,38.03701400756836
decoy_2468,77.81746673583984,69.88977813720703,44.60695266723633
decoy_1351,57.253238677978516,58.55486297607422,44.01495361328125
decoy_1098,67.9954833984375,59.971927642822266,44.4760627746582
decoy_200,55.607200622558594,51.23143768310547,44.39292907714844
decoy_365,54.048255920410156,57.28523254394531,46.43896484375
decoy_1663,87.01213836669922,80.93425750732422,58.72806167602539
decoy_1567,60.56778335571289,51.88944625854492,48.4189567565918
decoy_1544,64.53023529052734,60.36184310913086,55.77507019042969
decoy_349,53.03556442260742,49.97594451904297,46.15476989746094
decoy_2393,79.04605865478516,69.95855712890625,55.53126525878906
decoy_88,52.85978698730469,38.554039001464844,33.050514221191406
decoy_1811,57.45222091674805,40.5518684387207,32.7133674621582
decoy_2316,78.41600036621094,62.43350601196289,43.275447845458984
decoy_145,32.49699020385742,30.798192977905273,29.31974983215332
decoy_250,81.4224624633789,76.55537414550781,46.165462493896484
decoy_479,42.295162200927734,40.08623123168945,32.648834228515625
decoy_1920,59.93296813964844,57.3309211730957,48.47328567504883
decoy_1769,74.20403289794922,66.01817321777344,50.19171905517578
decoy_661,66.1726303100586,62.77922821044922,43.95942306518555
decoy_141,44.34385299682617,44.136234283447266,40.51801681518555
decoy_2244,58.69288635253906,53.10585403442383,44.86181640625
decoy_910,63.35795974731445,50.29974365234375,45.55369186401367
decoy_239,84.66527557373047,77.10460662841797,64.494873046875
decoy_425,54.53583908081055,46.557586669921875,40.562339782714844
decoy_1334,65.60974884033203,61.09304428100586,37.36302947998047
decoy_508,56.41748046875,44.44898223876953,32.260196685791016
decoy_1843,57.49951934814453,55.36697769165039,46.854942321777344
decoy_1018,65.11387634277344,59.79248046875,49.32196807861328
decoy_896,60.11784744262695,57.0390510559082,43.595218658447266
decoy_819,58.64427947998047,50.04475784301758,44.84672164916992
decoy_1438,53.568817138671875,43.35097885131836,37.834075927734375
decoy_1884,54.74342727661133,46.322059631347656,50.3850212097168
decoy_167,54.90024185180664,49.42054748535156,37.84649658203125
decoy_1699,60.43058395385742,52.15413284301758,45.175052642822266
decoy_1181,69.12821960449219,67.38975524902344,41.583274841308594
decoy_1609,65.82637786865234,62.80116271972656,43.37169647216797
decoy_972,52.49259567260742,54.02055358886719,41.782432556152344
decoy_347,68.54714965820312,62.721317291259766,34.7437858581543
decoy_169,49.28934860229492,43.54934310913086,37.855655670166016
decoy_844,57.815834045410156,55.04213333129883,55.8186149597168
decoy_2156,51.753536224365234,43.84897232055664,42.710914611816406
decoy_2406,63.889808654785156,59.18221664428711,36.699520111083984
decoy_1303,67.61614227294922,67.8110580444336,47.304664611816406
decoy_713,47.761863708496094,43.811195373535156,33.462013244628906
decoy_2129,47.73799514770508,48.354820251464844,36.83002853393555
decoy_1271,77.46302032470703,64.57754516601562,40.592525482177734
decoy_1019,71.37936401367188,55.96721649169922,44.91818618774414
decoy_1125,68.46914672851562,59.963531494140625,46.191062927246094
decoy_302,69.65542602539062,64.15917205810547,47.030643463134766
decoy_126,39.49632263183594,30.204181671142578,31.314088821411133
decoy_1294,64.94783782958984,62.39855194091797,56.57063293457031
decoy_1194,60.65028762817383,56.050819396972656,42.499332427978516
decoy_2363,54.128387451171875,55.76649856567383,38.710025787353516
decoy_317,90.20809936523438,85.24992370605469,41.677833557128906
decoy_2474,67.89707946777344,60.30159378051758,43.785911560058594
decoy_1336,49.67482376098633,48.43471908569336,35.64789962768555
decoy_1383,56.914955139160156,51.44212341308594,33.89874267578125
decoy_198,39.16950225830078,35.88871383666992,23.589935302734375
decoy_2258,52.987918853759766,52.2681999206543,49.5779914855957
decoy_336,71.7857894897461,58.75204086303711,36.61537170410156
decoy_208,68.00206756591797,59.598567962646484,43.3470573425293
decoy_183,39.654300689697266,34.11713409423828,22.61884307861328
decoy_1465,59.75768280029297,57.80158996582031,49.8109016418457
decoy_569,51.467525482177734,50.44071578979492,43.563201904296875
decoy_1809,51.641273498535156,47.442806243896484,38.22104263305664
decoy_1596,72.08738708496094,64.16909790039062,37.6389274597168
decoy_1745,49.66832733154297,50.228370666503906,39.089378356933594
decoy_1043,62.112060546875,47.6806640625,42.84858703613281
decoy_43,44.41399383544922,37.79928970336914,32.71731948852539
decoy_1090,65.68692016601562,53.554019927978516,37.877403259277344
decoy_783,62.29062271118164,64.31189727783203,64.52324676513672
decoy_1432,58.48202896118164,55.61202621459961,48.77326965332031
decoy_1387,59.407596588134766,53.9683952331543,47.727684020996094
decoy_1975,58.6482048034668,53.543243408203125,46.965023040771484
decoy_1020,55.71192169189453,51.87453079223633,42.384727478027344
decoy_789,51.290557861328125,47.56766128540039,48.03205108642578
decoy_1082,63.150814056396484,53.81456756591797,41.336116790771484
decoy_1874,58.40769577026367,53.858238220214844,50.33418655395508
decoy_759,59.857215881347656,50.337223052978516,42.20648956298828
decoy_1981,61.32655334472656,51.07270050048828,41.69121170043945
decoy_1426,55.547325134277344,43.51959228515625,34.18545913696289
decoy_1840,67.81560516357422,59.986568450927734,55.891841888427734
decoy_2370,60.47264862060547,56.33988571166992,51.65222930908203
decoy_364,49.02071762084961,45.44564437866211,34.4334716796875
decoy_1446,53.93049621582031,48.763450622558594,48.020851135253906
decoy_76,53.590145111083984,47.276126861572266,37.67966842651367
decoy_856,62.857608795166016,61.07101058959961,49.02289581298828
decoy_1021,57.908782958984375,54.11139678955078,46.91426086425781
