Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1925,67.71475982666016,62.76173400878906,57.719844818115234
decoy_1147,64.45519256591797,54.73028564453125,30.303041458129883
decoy_1964,53.99208450317383,50.541236877441406,39.73787307739258
decoy_879,66.46878051757812,66.95562744140625,40.05974578857422
decoy_2103,47.91997146606445,46.432037353515625,31.477800369262695
decoy_388,68.56700134277344,64.75418090820312,45.307342529296875
decoy_1611,51.367958068847656,49.94668960571289,35.20884704589844
decoy_1137,85.27606964111328,78.95479583740234,29.68235206604004
decoy_2394,57.30488204956055,50.451717376708984,40.59809494018555
decoy_964,74.75627899169922,69.67937469482422,38.793724060058594
decoy_2092,54.124183654785156,52.06462097167969,41.03839111328125
decoy_1061,70.0823745727539,63.760894775390625,39.40663146972656
decoy_2150,53.65473937988281,47.72587203979492,35.211090087890625
decoy_751,56.934024810791016,59.51857376098633,38.928504943847656
decoy_1101,71.8797836303711,61.68390655517578,37.0672721862793
decoy_2434,78.87383270263672,68.92439270019531,58.59203338623047
decoy_1915,62.80343246459961,58.16157913208008,46.94041061401367
decoy_2108,55.93739700317383,51.52500915527344,47.77895736694336
decoy_474,64.42493438720703,55.050201416015625,31.354061126708984
decoy_1094,66.64823150634766,61.21127700805664,41.17884063720703
decoy_2317,58.71711349487305,52.13809585571289,34.0083122253418
decoy_4,62.911258697509766,56.740135192871094,31.694236755371094
decoy_2204,63.88094711303711,60.965850830078125,40.497928619384766
decoy_61,44.193878173828125,41.55671310424805,26.21497344970703
decoy_399,74.51782989501953,60.85152816772461,44.15522003173828
decoy_1870,50.65203094482422,41.06973648071289,43.308712005615234
decoy_2131,44.18744659423828,33.80677795410156,41.08837890625
decoy_837,58.92281723022461,53.62226867675781,51.40256118774414
decoy_1312,60.44739532470703,56.469635009765625,31.6923885345459
decoy_1345,43.7879638671875,36.03446578979492,29.4329833984375
decoy_525,46.77289581298828,40.39824676513672,42.51008224487305
decoy_1373,45.19964599609375,41.81623077392578,33.545894622802734
decoy_1598,56.51290512084961,50.20835876464844,44.657997131347656
decoy_387,63.26543045043945,63.699180603027344,49.075828552246094
decoy_151,58.26454544067383,52.37572479248047,33.38457107543945
decoy_1495,49.52363967895508,45.6846923828125,41.05691909790039
decoy_1823,59.23236846923828,55.43592071533203,48.16667175292969
decoy_1141,63.00758743286133,56.262977600097656,48.637081146240234
decoy_1754,76.45272827148438,74.22151184082031,36.638057708740234
decoy_2074,61.95616912841797,56.16246795654297,44.957942962646484
decoy_1310,56.37255859375,48.62046432495117,46.76814270019531
decoy_2042,81.57911682128906,77.10309600830078,69.17404174804688
decoy_716,53.45283889770508,53.086708068847656,37.483455657958984
decoy_764,61.576263427734375,56.642791748046875,54.54985809326172
decoy_440,46.91392135620117,43.64470291137695,32.888221740722656
decoy_747,54.77043151855469,57.448936462402344,51.2747688293457
decoy_294,75.68995666503906,66.86459350585938,50.97529602050781
decoy_1424,60.76518249511719,56.24639892578125,53.4950065612793
decoy_991,59.41957092285156,56.949119567871094,41.19340896606445
decoy_2447,81.63851928710938,70.99472045898438,42.42698669433594
decoy_1130,65.01001739501953,61.0202751159668,33.66752624511719
decoy_2287,82.77069854736328,81.45408630371094,50.876808166503906
decoy_1289,58.77823257446289,55.450660705566406,42.93703079223633
decoy_469,41.08811950683594,41.8135871887207,27.850248336791992
decoy_1698,55.8995246887207,54.41920852661133,48.4756965637207
decoy_1224,66.63896942138672,63.416282653808594,37.090518951416016
decoy_1869,46.78415298461914,47.81430435180664,34.84575271606445
decoy_7,50.99421691894531,46.685699462890625,36.72697830200195
decoy_1491,58.56792068481445,55.980918884277344,45.60896682739258
decoy_2218,54.52936935424805,52.0133171081543,34.503746032714844
decoy_1862,53.41598129272461,49.80352020263672,36.18619918823242
decoy_1776,56.3797492980957,51.42156219482422,39.368247985839844
decoy_1511,60.952659606933594,59.6197624206543,51.41452407836914
decoy_1612,43.547218322753906,40.62721252441406,36.58443832397461
decoy_1689,65.47126770019531,61.23517990112305,29.696592330932617
decoy_2323,61.10639953613281,55.76619338989258,51.49259948730469
decoy_1844,55.10372543334961,51.60185241699219,44.9196662902832
decoy_1272,47.15254211425781,46.35903549194336,40.27100372314453
decoy_1036,72.4106216430664,63.10408020019531,53.052391052246094
decoy_111,38.31606674194336,41.06287384033203,37.263065338134766
decoy_2398,58.412967681884766,56.44417190551758,38.19713592529297
decoy_1772,77.33570861816406,75.55828094482422,57.4661750793457
decoy_2411,73.42281341552734,70.20716857910156,54.06429672241211
decoy_882,82.54154968261719,67.39154815673828,53.193572998046875
decoy_2291,76.52186584472656,59.51428985595703,42.78396987915039
decoy_1048,72.55602264404297,66.48240661621094,54.50448226928711
decoy_360,65.35002899169922,61.395118713378906,44.825157165527344
decoy_512,41.19392776489258,40.45816421508789,32.222930908203125
decoy_153,50.05263137817383,46.45874786376953,35.1229133605957
decoy_125,29.011764526367188,24.738245010375977,22.20792579650879
decoy_300,66.94625854492188,67.5208969116211,47.874290466308594
decoy_2222,59.2457160949707,56.5427360534668,55.696353912353516
decoy_536,50.96611785888672,51.013851165771484,44.28117370605469
decoy_1883,55.328067779541016,48.370269775390625,38.772804260253906
decoy_1539,53.197959899902344,47.646541595458984,44.34471130371094
decoy_2417,78.23611450195312,65.2038803100586,57.45917892456055
decoy_1945,70.77021789550781,62.600032806396484,39.30609130859375
decoy_634,36.22547912597656,37.558834075927734,38.929595947265625
decoy_2355,56.728519439697266,51.0699462890625,51.63528060913086
decoy_1967,81.02949523925781,76.0535659790039,45.87417984008789
decoy_161,38.83885192871094,30.976940155029297,29.469648361206055
decoy_219,73.5096664428711,68.211669921875,59.66728973388672
decoy_1215,68.74282836914062,56.61039352416992,33.59716796875
decoy_2410,78.05989074707031,68.78185272216797,41.81212615966797
decoy_1649,47.582183837890625,42.86527633666992,29.279150009155273
decoy_499,51.009735107421875,47.48613739013672,36.119224548339844
decoy_909,64.35022735595703,63.233795166015625,45.79912185668945
decoy_744,47.481990814208984,45.37236022949219,34.38228225708008
decoy_140,48.19334030151367,41.792388916015625,32.286712646484375
decoy_362,46.08320999145508,46.904056549072266,40.5074577331543
decoy_1175,55.54429626464844,50.16903305053711,49.24916458129883
decoy_1477,64.9156723022461,56.566307067871094,41.9900016784668
decoy_1506,69.04743194580078,61.25425338745117,45.62413024902344
decoy_1548,53.69853210449219,51.83344268798828,36.14970397949219
decoy_2152,60.336360931396484,52.2497444152832,48.88985061645508
decoy_1758,68.07801818847656,57.53681564331055,28.931100845336914
decoy_139,46.880706787109375,41.35757827758789,25.38898468017578
decoy_888,78.14732360839844,76.91841125488281,55.18064498901367
decoy_1402,55.69575119018555,54.411197662353516,38.38180160522461
decoy_2090,67.4202880859375,58.42314529418945,45.35455322265625
decoy_1135,49.536949157714844,47.04969787597656,30.884645462036133
decoy_925,60.1146125793457,56.138553619384766,37.2531852722168
decoy_434,38.98788833618164,40.345191955566406,24.7220516204834
decoy_1343,51.069358825683594,48.917625427246094,30.855960845947266
decoy_952,73.04532623291016,68.22029876708984,50.872589111328125
decoy_2145,46.08918762207031,40.836490631103516,36.42934799194336
decoy_1928,55.82737350463867,58.47765350341797,37.42753219604492
decoy_2345,64.25233459472656,61.10435104370117,36.09001922607422
decoy_1330,54.899200439453125,55.091922760009766,47.72357177734375
decoy_480,52.48714065551758,50.78703689575195,42.223018646240234
decoy_1577,46.25336837768555,38.47796630859375,35.256202697753906
decoy_667,58.55634307861328,56.600624084472656,44.1076545715332
decoy_1134,52.09991455078125,50.60267639160156,40.003883361816406
decoy_1771,69.56262969970703,69.32889556884766,39.38056564331055
decoy_878,79.09495544433594,72.78709411621094,47.67055130004883
decoy_235,62.887786865234375,62.1322021484375,45.514034271240234
decoy_2178,50.38490676879883,46.55437088012695,36.0096549987793
decoy_150,35.863224029541016,34.99952697753906,32.61216735839844
decoy_1015,66.8499526977539,62.87942886352539,31.745159149169922
decoy_931,45.29533386230469,45.203834533691406,33.83290100097656
decoy_368,60.25886535644531,61.05968475341797,45.1141357421875
decoy_1112,67.0714111328125,63.00300216674805,52.042118072509766
decoy_13,46.47517013549805,47.561710357666016,44.55415344238281
decoy_2454,69.50474548339844,68.29029083251953,37.32725524902344
decoy_8,44.81035232543945,44.046844482421875,27.31707191467285
decoy_2383,69.19564819335938,69.3078384399414,44.69784164428711
decoy_370,65.89016723632812,54.2469482421875,26.734521865844727
decoy_69,53.01116943359375,51.65834426879883,33.63291549682617
decoy_913,63.77949905395508,61.913997650146484,43.988136291503906
decoy_511,48.79922103881836,36.51694107055664,34.3055305480957
decoy_791,57.69914245605469,51.82622146606445,48.69746780395508
decoy_1398,65.54198455810547,58.422035217285156,45.10396194458008
decoy_698,51.87928009033203,50.857425689697266,51.25701904296875
decoy_618,57.5225944519043,47.091304779052734,53.39873123168945
decoy_415,43.89875793457031,40.876243591308594,32.48261642456055
decoy_1926,58.753395080566406,50.380226135253906,44.694339752197266
decoy_739,57.036720275878906,52.56386947631836,42.60682678222656
decoy_1566,51.81266403198242,45.530418395996094,26.015932083129883
decoy_56,66.40201568603516,59.6842155456543,34.32801055908203
decoy_603,53.19824981689453,45.66686248779297,26.086179733276367
decoy_1354,53.9532470703125,46.72451400756836,29.78530502319336
decoy_1952,67.72869110107422,62.98894500732422,49.65654754638672
decoy_1176,63.78683090209961,61.978878021240234,43.18606185913086
decoy_2151,53.72576904296875,51.13633346557617,42.712425231933594
decoy_769,65.39705657958984,62.22627258300781,47.76520538330078
decoy_994,65.46147918701172,57.35231018066406,47.4028205871582
decoy_1464,72.54390716552734,62.644493103027344,50.46755599975586
decoy_50,46.07685470581055,42.42760467529297,35.38126754760742
decoy_2463,72.07640838623047,64.36672973632812,37.532352447509766
decoy_1710,57.8625373840332,50.61265563964844,46.166595458984375
decoy_442,61.62194061279297,62.808197021484375,44.03758239746094
decoy_1893,69.3388671875,65.41434478759766,50.2146110534668
decoy_1527,60.207088470458984,55.28579330444336,41.59103012084961
decoy_195,39.05736541748047,37.50498962402344,36.25988006591797
decoy_1500,65.76907348632812,62.39247512817383,61.35400390625
decoy_1610,53.94053649902344,50.50312423706055,36.08434295654297
decoy_1099,65.18962860107422,53.19183349609375,39.71973419189453
decoy_424,39.96367263793945,39.398738861083984,31.746906280517578
decoy_83,49.32487487792969,50.6407470703125,39.1839599609375
decoy_6,42.039424896240234,37.20841598510742,31.52570152282715
decoy_1252,56.99830627441406,55.051849365234375,31.366960525512695
decoy_276,88.85661315917969,67.2042007446289,63.66070556640625
decoy_699,41.50185012817383,38.59691619873047,34.805755615234375
decoy_1720,63.7477912902832,61.659950256347656,56.87297058105469
decoy_1640,54.82468795776367,52.3654670715332,43.936180114746094
decoy_1053,88.18040466308594,84.84434509277344,46.211002349853516
decoy_116,41.512733459472656,34.365386962890625,37.264705657958984
decoy_2075,48.537322998046875,47.39093780517578,38.44501495361328
decoy_1732,53.708038330078125,52.65238952636719,38.139686584472656
decoy_2365,77.65592193603516,80.85855102539062,54.736942291259766
decoy_1124,70.15340423583984,53.58021926879883,54.81156539916992
decoy_1681,74.48063659667969,62.66157150268555,48.04587936401367
decoy_1268,67.68648529052734,62.990943908691406,49.30693054199219
decoy_2005,77.10074615478516,62.71164321899414,41.46324157714844
decoy_594,41.80974197387695,38.171878814697266,34.875980377197266
decoy_1151,51.63593292236328,47.735931396484375,46.52370071411133
decoy_2009,62.39928436279297,53.933746337890625,45.442378997802734
decoy_313,72.43773651123047,62.64409255981445,44.62876892089844
decoy_1872,51.37157440185547,45.61220169067383,41.82691192626953
decoy_211,74.64225006103516,70.2257308959961,47.79130172729492
decoy_943,65.64096069335938,57.84246826171875,43.25518798828125
decoy_1416,75.52921295166016,73.0110855102539,51.81845474243164
decoy_1831,60.5971794128418,50.89884567260742,39.77018737792969
decoy_1341,60.67010498046875,58.841007232666016,54.776058197021484
decoy_1550,53.926448822021484,52.523502349853516,40.81321716308594
decoy_554,53.82386016845703,52.24235916137695,40.162235260009766
decoy_2018,75.32634735107422,73.1477279663086,60.640419006347656
decoy_1467,66.5251693725586,56.392189025878906,43.832984924316406
decoy_2184,40.45954132080078,32.64402770996094,23.046913146972656
decoy_2200,45.49709701538086,45.80110549926758,38.009334564208984
decoy_137,36.304073333740234,37.47359085083008,32.58790969848633
decoy_1063,59.03409957885742,52.987979888916016,48.311058044433594
decoy_1162,75.27409362792969,71.46477508544922,60.951534271240234
decoy_1590,54.18345260620117,44.069610595703125,38.25304412841797
decoy_908,55.973209381103516,55.55537414550781,45.68063735961914
decoy_1379,51.99677658081055,44.15562438964844,45.258155822753906
decoy_850,59.68022918701172,56.23778533935547,41.13016128540039
decoy_321,79.11268615722656,67.59619140625,68.13233184814453
decoy_697,59.61334991455078,54.9493293762207,48.33041763305664
decoy_84,45.241634368896484,41.3297233581543,39.948612213134766
decoy_1651,78.86981964111328,73.71111297607422,63.703914642333984
decoy_1749,51.01553726196289,48.183921813964844,34.96609878540039
decoy_2494,81.94892120361328,74.8634033203125,46.60599899291992
decoy_1269,60.6480598449707,53.570919036865234,41.88908386230469
decoy_1331,67.73693084716797,57.2211799621582,36.40583801269531
decoy_485,49.43581008911133,46.30924606323242,27.819133758544922
decoy_1768,55.68916320800781,54.111053466796875,46.93363952636719
decoy_1242,74.07595825195312,64.68498229980469,48.49589157104492
decoy_1356,53.63652420043945,53.99565505981445,47.2870979309082
decoy_1315,47.40830993652344,49.319007873535156,41.358673095703125
decoy_1204,84.77642822265625,73.40306854248047,56.232051849365234
decoy_220,99.55523681640625,91.30693054199219,39.925392150878906
decoy_924,71.94475555419922,65.82123565673828,51.366615295410156
decoy_2174,44.546051025390625,42.84395980834961,34.0498046875
decoy_373,48.01528549194336,41.15423583984375,44.82114791870117
decoy_1980,53.55998992919922,47.75368881225586,45.853004455566406
decoy_340,86.17809295654297,72.35540008544922,38.49998092651367
decoy_42,42.23760223388672,35.836788177490234,31.567264556884766
decoy_2081,65.18821716308594,62.103939056396484,38.01768112182617
decoy_2266,72.34659576416016,59.11823272705078,39.232200622558594
decoy_2399,72.38851928710938,64.99986267089844,55.275413513183594
decoy_1065,64.12393951416016,62.4625244140625,51.45896530151367
decoy_2446,68.64352416992188,64.29345703125,50.2894287109375
decoy_742,62.20308303833008,50.031272888183594,29.025819778442383
decoy_213,81.05562591552734,79.2261734008789,58.32276153564453
decoy_2191,52.62275695800781,52.31277847290039,31.692333221435547
decoy_1525,46.92129135131836,42.3173942565918,28.175800323486328
decoy_49,44.22697067260742,41.47840118408203,39.404518127441406
decoy_1891,51.79922103881836,48.9117317199707,38.244598388671875
decoy_2099,55.60124206542969,52.90248489379883,38.647552490234375
decoy_234,69.80126190185547,69.95182037353516,63.19761657714844
decoy_1192,58.64439010620117,53.70119094848633,48.50545120239258
decoy_120,38.99357986450195,37.74428176879883,30.88730239868164
decoy_532,67.36881256103516,54.69406509399414,32.6927604675293
decoy_1051,74.92940521240234,67.93690490722656,42.167232513427734
decoy_1775,62.7071533203125,52.10882568359375,37.19602584838867
decoy_2123,57.872127532958984,57.56989288330078,41.13380813598633
decoy_1344,55.29731369018555,54.726566314697266,47.92583465576172
decoy_263,63.71107482910156,58.915218353271484,41.38920593261719
decoy_2010,69.3461685180664,66.59729766845703,52.187435150146484
decoy_130,37.931419372558594,36.234039306640625,33.668540954589844
decoy_1011,58.177093505859375,50.99100112915039,38.14125442504883
decoy_1329,62.15631866455078,59.40986633300781,35.99386978149414
decoy_1245,83.68214416503906,66.40914154052734,49.74568557739258
decoy_2438,75.84105682373047,75.37350463867188,66.98497009277344
decoy_1164,46.59765625,43.38513946533203,35.071414947509766
decoy_1326,79.96733856201172,76.52481079101562,63.60147476196289
decoy_767,56.58919143676758,53.979183197021484,41.32490539550781
decoy_2022,77.30624389648438,61.36585998535156,37.18532180786133
decoy_640,60.34953689575195,56.702857971191406,35.09676742553711
decoy_426,52.2166862487793,50.11982345581055,33.65129470825195
decoy_1498,55.058876037597656,51.20655059814453,39.31550216674805
decoy_1949,58.10244369506836,52.47231674194336,49.503883361816406
decoy_1275,70.92276763916016,64.41085815429688,58.73542022705078
decoy_353,49.51877212524414,45.59473419189453,36.71821975708008
decoy_458,56.13915252685547,49.294677734375,44.06892776489258
decoy_422,46.43717956542969,40.006649017333984,30.76333999633789
decoy_1321,63.643035888671875,60.003536224365234,38.14608383178711
decoy_472,51.31087112426758,42.63637161254883,24.934762954711914
decoy_187,42.74151611328125,36.938568115234375,33.78286361694336
decoy_66,41.43545913696289,41.30903625488281,27.23855972290039
decoy_304,69.83341217041016,66.87401580810547,44.42997360229492
decoy_287,61.616703033447266,57.948646545410156,45.2108039855957
decoy_1976,57.218143463134766,53.195491790771484,35.020362854003906
decoy_254,64.37786865234375,60.86205291748047,51.54057693481445
decoy_1427,56.55495834350586,54.75259780883789,47.583892822265625
decoy_466,48.51207733154297,43.28572463989258,46.402706146240234
decoy_1382,72.05142211914062,63.599830627441406,45.05847930908203
decoy_2070,49.4909782409668,44.230873107910156,41.63128662109375
decoy_2013,75.18368530273438,71.91300964355469,54.386592864990234
decoy_2198,47.02884292602539,44.59919738769531,39.54161071777344
decoy_90,46.52503967285156,44.52326583862305,35.479209899902344
decoy_75,35.730613708496094,32.90975570678711,33.57244110107422
decoy_1948,62.79682922363281,60.25092315673828,44.8092041015625
decoy_470,42.37438201904297,38.12644958496094,36.56949234008789
decoy_2352,62.12492752075195,57.50335693359375,40.45394515991211
decoy_97,65.5069580078125,61.11777114868164,31.683568954467773
decoy_1253,59.34836196899414,58.358009338378906,48.969276428222656
decoy_1226,58.127262115478516,53.96638870239258,50.58888626098633
decoy_11,75.02499389648438,70.89857482910156,36.93619155883789
decoy_37,53.17283248901367,51.23334884643555,34.3392219543457
decoy_1543,57.10015869140625,53.711082458496094,32.57486343383789
decoy_115,33.08473587036133,33.54622268676758,25.96183204650879
decoy_1937,56.000648498535156,51.84443283081055,37.38972091674805
decoy_144,49.31789016723633,43.07733917236328,33.72919845581055
decoy_2199,49.92472457885742,47.659976959228516,36.26068115234375
decoy_1641,57.58415222167969,55.2914924621582,44.972843170166016
decoy_147,49.567081451416016,49.15590286254883,40.70600891113281
decoy_2480,61.79798126220703,51.22309875488281,36.25033187866211
decoy_1075,66.1542739868164,63.363399505615234,46.114280700683594
decoy_1368,73.02941131591797,69.32823181152344,43.99626159667969
decoy_249,62.20208740234375,55.191749572753906,46.90846633911133
decoy_575,57.34791564941406,57.17832946777344,41.35913848876953
decoy_1169,54.81972122192383,50.8934440612793,39.3951416015625
decoy_502,73.87747955322266,61.522911071777344,40.810508728027344
decoy_1765,83.34393310546875,67.88336181640625,41.27234649658203
decoy_780,67.94746398925781,60.80313491821289,49.67903518676758
decoy_524,56.20680236816406,57.53296661376953,40.50534439086914
decoy_793,81.28361511230469,71.6629638671875,38.935821533203125
decoy_1791,53.09766387939453,50.26898193359375,42.411170959472656
decoy_1997,67.87159729003906,45.54346466064453,36.58025360107422
decoy_1069,64.08197021484375,61.151817321777344,55.15362548828125
decoy_1830,53.134395599365234,52.76359558105469,48.8549690246582
decoy_1325,57.682708740234375,50.753814697265625,41.057228088378906
decoy_1877,55.54331970214844,48.808780670166016,40.34038162231445
decoy_197,48.91032791137695,45.128265380859375,27.402297973632812
decoy_358,44.88193130493164,44.09654235839844,37.01853561401367
decoy_207,82.41487121582031,77.62052154541016,58.29454040527344
decoy_854,68.57597351074219,65.91767883300781,37.17903518676758
decoy_1405,83.5350112915039,74.5164566040039,71.5751953125
decoy_271,72.34832763671875,70.39311218261719,39.702117919921875
decoy_1735,73.96349334716797,69.60881805419922,47.588478088378906
decoy_431,48.16347885131836,46.04896926879883,43.870628356933594
decoy_547,82.55609130859375,77.03645324707031,46.184574127197266
decoy_1530,56.11205291748047,45.814510345458984,31.046890258789062
decoy_1347,61.86698913574219,60.272682189941406,52.651371002197266
decoy_1783,70.03036499023438,64.68917846679688,45.83220291137695
decoy_641,45.4708366394043,45.33494567871094,41.021942138671875
decoy_948,72.9956283569336,67.18888092041016,58.30615997314453
decoy_1576,52.88386535644531,43.753196716308594,34.66893768310547
decoy_414,63.57262420654297,51.50460433959961,28.354236602783203
decoy_78,64.1709976196289,59.85830307006836,36.196983337402344
decoy_1231,54.061424255371094,48.61713790893555,51.02617645263672
decoy_1507,57.9208984375,51.7889518737793,40.462154388427734
decoy_343,62.49399948120117,63.16595458984375,41.9023323059082
decoy_1890,60.741153717041016,52.89927673339844,37.293575286865234
decoy_1822,67.57435607910156,62.686744689941406,42.13256072998047
decoy_1055,53.652950286865234,53.240516662597656,37.23627471923828
decoy_463,51.038429260253906,48.0301399230957,30.214807510375977
decoy_284,55.726192474365234,53.255916595458984,40.490394592285156
decoy_215,61.000240325927734,54.21013259887695,54.08001708984375
decoy_2101,47.73334884643555,43.903404235839844,36.650718688964844
decoy_1661,56.59927749633789,56.82698440551758,54.2633056640625
decoy_1504,74.61566162109375,69.48018646240234,35.07615280151367
decoy_2255,59.0157356262207,58.252811431884766,42.56661605834961
decoy_982,57.729774475097656,44.301700592041016,35.10111618041992
decoy_1042,49.3739128112793,49.14561080932617,37.925865173339844
decoy_1425,69.70780944824219,64.21936798095703,45.36069107055664
decoy_1078,54.90766525268555,54.50912094116211,43.49659729003906
decoy_1565,65.59546661376953,53.6872673034668,53.34693908691406
decoy_1820,54.77400207519531,50.78999710083008,42.7788200378418
decoy_1241,67.4738540649414,62.321231842041016,41.349647521972656
decoy_2186,48.05958557128906,43.53300857543945,36.18224334716797
decoy_53,45.40513610839844,36.883506774902344,30.952392578125
decoy_2332,68.97673034667969,66.39015197753906,54.21360397338867
decoy_653,55.079917907714844,52.18572998046875,47.2918701171875
decoy_1300,70.93286895751953,65.18560028076172,52.455413818359375
decoy_2112,56.004669189453125,50.02852249145508,35.37797164916992
decoy_1248,72.09893035888672,63.229496002197266,43.87013626098633
decoy_899,64.51455688476562,57.472381591796875,39.444007873535156
decoy_609,48.189002990722656,42.45478057861328,38.18828582763672
decoy_176,43.2638053894043,40.811302185058594,37.703372955322266
decoy_270,75.86495208740234,69.4312744140625,62.50309753417969
decoy_2331,62.21898651123047,56.42044448852539,39.0986442565918
decoy_2100,72.4483413696289,67.46674346923828,45.75416564941406
decoy_1027,60.03201675415039,55.9860954284668,44.860965728759766
decoy_710,39.914344787597656,38.29315948486328,40.95222854614258
decoy_2107,60.1097526550293,53.1210823059082,42.003173828125
decoy_1475,73.19876861572266,60.44977569580078,43.81977844238281
decoy_2468,71.46263885498047,70.75283813476562,42.73823165893555
decoy_1351,58.128910064697266,55.45647048950195,42.828121185302734
decoy_1098,74.55492401123047,70.04164123535156,60.89097595214844
decoy_200,61.324886322021484,56.61344528198242,38.850425720214844
decoy_365,55.29642105102539,58.72129440307617,45.27747344970703
decoy_1663,79.35527038574219,75.40992736816406,49.148921966552734
decoy_1567,60.26807403564453,55.64865493774414,39.193851470947266
decoy_1544,59.828269958496094,55.96879959106445,48.61433792114258
decoy_349,48.17946243286133,47.515472412109375,42.28059005737305
decoy_2393,82.85953521728516,69.76978302001953,51.2210807800293
decoy_88,46.552772521972656,44.28834533691406,27.303604125976562
decoy_1811,54.96735763549805,46.47389602661133,41.40283203125
decoy_2316,55.56135940551758,54.953392028808594,47.59580612182617
decoy_145,31.870588302612305,29.141536712646484,21.80020523071289
decoy_250,79.8958969116211,75.43148040771484,39.363487243652344
decoy_479,46.26934051513672,41.46770095825195,26.98661994934082
decoy_1920,66.19316864013672,61.30337905883789,53.983333587646484
decoy_1769,71.02692413330078,51.50101089477539,45.418338775634766
decoy_661,59.05538558959961,55.79059600830078,46.08625030517578
decoy_141,49.40586853027344,46.68221664428711,42.52098846435547
decoy_2244,59.78486633300781,57.2347297668457,43.148834228515625
decoy_910,59.85177230834961,55.67168045043945,60.508148193359375
decoy_239,89.50416564941406,86.44112396240234,70.69566345214844
decoy_425,54.929683685302734,48.367462158203125,48.21425247192383
decoy_1334,61.681190490722656,52.69953536987305,44.219364166259766
decoy_508,48.86106872558594,44.34349822998047,26.745121002197266
decoy_1843,48.95406723022461,50.61196517944336,44.50946044921875
decoy_1018,64.50789642333984,61.39134216308594,44.181514739990234
decoy_896,61.201168060302734,60.20631408691406,56.992401123046875
decoy_819,58.08599853515625,53.024253845214844,50.30587387084961
decoy_1438,46.769569396972656,44.93064880371094,41.55878829956055
decoy_1884,52.19418716430664,47.061912536621094,40.1180305480957
decoy_167,55.07877731323242,49.899131774902344,40.7605094909668
decoy_1699,59.10612869262695,55.861000061035156,35.93899917602539
decoy_1181,71.0008544921875,67.52584075927734,51.226768493652344
decoy_1609,68.24107360839844,66.28662109375,47.88473129272461
decoy_972,58.9705810546875,53.942298889160156,39.82231140136719
decoy_347,65.75782775878906,53.84320831298828,49.62425231933594
decoy_169,43.52729797363281,43.02103805541992,32.50421142578125
decoy_844,61.669097900390625,58.40324401855469,56.32417678833008
decoy_2156,52.999725341796875,52.11310577392578,48.053184509277344
decoy_2406,51.36528396606445,49.19590377807617,38.271053314208984
decoy_1303,68.76560974121094,68.01949310302734,43.16695785522461
decoy_713,45.823883056640625,45.485721588134766,36.76715087890625
decoy_2129,45.81087112426758,44.853206634521484,43.703208923339844
decoy_1271,75.96172332763672,59.22004318237305,46.58396530151367
decoy_1019,70.71376037597656,64.91452026367188,55.3225212097168
decoy_1125,68.95655059814453,63.81279373168945,47.790191650390625
decoy_302,70.43590545654297,64.18123626708984,46.1242561340332
decoy_126,40.30521774291992,37.73488235473633,29.375961303710938
decoy_1294,57.048587799072266,49.1458740234375,39.069095611572266
decoy_1194,67.96659088134766,59.671913146972656,39.4119758605957
decoy_2363,52.35544967651367,49.23558807373047,37.56673049926758
decoy_317,81.28352355957031,69.95591735839844,40.115169525146484
decoy_2474,68.03995513916016,60.39164352416992,45.32406997680664
decoy_1336,58.063838958740234,50.619686126708984,35.58390426635742
decoy_1383,60.312400817871094,56.64374542236328,34.43790054321289
decoy_198,50.4598503112793,39.180973052978516,25.814359664916992
decoy_2258,50.783042907714844,45.85097885131836,28.48693084716797
decoy_336,73.41131591796875,66.24336242675781,51.92411422729492
decoy_208,74.398681640625,68.06414794921875,43.73365020751953
decoy_183,39.436737060546875,37.24417495727539,28.73403549194336
decoy_1465,61.231956481933594,51.647682189941406,32.271812438964844
decoy_569,48.46921920776367,46.60922622680664,46.204864501953125
decoy_1809,55.032371520996094,48.3215446472168,46.89922332763672
decoy_1596,62.272972106933594,65.20768737792969,50.395259857177734
decoy_1745,55.629642486572266,56.37615203857422,38.25962448120117
decoy_1043,67.2699203491211,56.353858947753906,51.61214065551758
decoy_43,38.9136848449707,36.87162399291992,32.580223083496094
decoy_1090,60.19131088256836,59.3935546875,41.51578140258789
decoy_783,73.08253479003906,72.62074279785156,63.70951843261719
decoy_1432,59.59054183959961,54.211238861083984,44.118900299072266
decoy_1387,52.93106460571289,47.609703063964844,32.56499481201172
decoy_1975,53.638343811035156,45.83158874511719,47.45598220825195
decoy_1020,57.65283203125,50.75647735595703,43.631465911865234
decoy_789,55.85843276977539,52.19456100463867,48.596866607666016
decoy_1082,67.65470886230469,60.56135559082031,45.612239837646484
decoy_1874,61.63157653808594,59.59968185424805,50.817203521728516
decoy_759,77.51667022705078,64.04359436035156,51.92681884765625
decoy_1981,62.61830139160156,57.90650939941406,52.65042495727539
decoy_1426,47.761505126953125,48.81498718261719,40.42466735839844
decoy_1840,63.81806945800781,62.364402770996094,42.34699630737305
decoy_2370,68.0429916381836,58.89413833618164,44.59575653076172
decoy_364,43.597320556640625,42.339229583740234,35.407440185546875
decoy_1446,53.79087829589844,52.5058479309082,53.7076301574707
decoy_76,53.37807846069336,51.511924743652344,33.56454086303711
decoy_856,62.85872268676758,59.92243957519531,57.65995407104492
decoy_1021,60.697654724121094,55.563690185546875,47.09268569946289
