Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1925,63.22886657714844,62.38348388671875,59.12954330444336
decoy_1147,57.400306701660156,46.768497467041016,31.954256057739258
decoy_1964,57.83454513549805,56.33488464355469,47.71760177612305
decoy_879,63.97050857543945,61.4200439453125,42.406227111816406
decoy_2103,49.405155181884766,42.01081848144531,38.274505615234375
decoy_388,62.27738571166992,60.393917083740234,48.18849563598633
decoy_1611,66.40936279296875,63.102291107177734,40.850894927978516
decoy_1137,78.0930404663086,74.09393310546875,36.95941162109375
decoy_2394,63.32503890991211,55.57875442504883,42.157188415527344
decoy_964,72.08216857910156,64.81686401367188,37.825069427490234
decoy_2092,56.08603286743164,50.35456085205078,39.82099914550781
decoy_1061,68.32742309570312,55.96373748779297,44.25668716430664
decoy_2150,56.87474822998047,52.95903015136719,40.833187103271484
decoy_751,76.49237060546875,65.56636047363281,48.457584381103516
decoy_1101,71.56356811523438,61.67011642456055,45.96502685546875
decoy_2434,77.36990356445312,75.18263244628906,60.72135925292969
decoy_1915,62.721614837646484,59.383365631103516,47.38534164428711
decoy_2108,58.19657897949219,59.25972366333008,36.795082092285156
decoy_474,66.39814758300781,52.89838409423828,48.84514617919922
decoy_1094,65.62814331054688,55.6196403503418,40.9022102355957
decoy_2317,52.59157943725586,47.46388244628906,40.52312088012695
decoy_4,47.94312286376953,40.27449417114258,31.56643295288086
decoy_2204,61.60833740234375,57.405784606933594,44.81523895263672
decoy_61,44.35734558105469,36.23666000366211,30.361675262451172
decoy_399,68.33809661865234,62.3585090637207,47.31975173950195
decoy_1870,48.7697639465332,41.105003356933594,44.00516891479492
decoy_2131,49.77345275878906,40.76292037963867,36.34101104736328
decoy_837,56.89504623413086,55.31462097167969,49.75579833984375
decoy_1312,63.367881774902344,58.610870361328125,31.073518753051758
decoy_1345,53.359344482421875,44.91974639892578,33.646202087402344
decoy_525,56.6368408203125,51.106292724609375,48.943702697753906
decoy_1373,59.378944396972656,49.12184524536133,49.36811447143555
decoy_1598,61.073299407958984,53.57114791870117,42.16914367675781
decoy_387,58.9582405090332,62.761383056640625,60.028533935546875
decoy_151,56.0673713684082,45.47031784057617,31.172861099243164
decoy_1495,55.64453125,48.92909240722656,39.515830993652344
decoy_1823,60.4937629699707,52.0062141418457,55.071441650390625
decoy_1141,73.41261291503906,56.18608093261719,46.34005355834961
decoy_1754,82.49705505371094,68.72434997558594,44.81913757324219
decoy_2074,56.22248458862305,51.576847076416016,50.01869583129883
decoy_1310,54.75041580200195,48.24932098388672,46.01080322265625
decoy_2042,72.83191680908203,71.7367172241211,59.110267639160156
decoy_716,47.65406799316406,46.88002014160156,43.03822708129883
decoy_764,60.4561767578125,58.21553421020508,46.014610290527344
decoy_440,45.10237121582031,39.834407806396484,30.837169647216797
decoy_747,56.5461311340332,59.39060592651367,59.280006408691406
decoy_294,62.040374755859375,52.75205612182617,42.89780807495117
decoy_1424,56.983089447021484,52.01955032348633,44.164058685302734
decoy_991,61.815155029296875,60.32680892944336,45.30965805053711
decoy_2447,81.74967193603516,75.6615219116211,41.531734466552734
decoy_1130,72.3137435913086,57.33873748779297,39.475887298583984
decoy_2287,73.69905090332031,66.94666290283203,51.16619873046875
decoy_1289,73.72923278808594,56.88936996459961,36.52499771118164
decoy_469,47.99271011352539,39.393890380859375,32.468780517578125
decoy_1698,68.90145874023438,52.58937454223633,46.42134094238281
decoy_1224,69.77696990966797,57.062870025634766,52.13100051879883
decoy_1869,55.386898040771484,52.49285888671875,35.52214431762695
decoy_7,45.859649658203125,45.055625915527344,37.458778381347656
decoy_1491,62.705196380615234,55.90250015258789,51.19082260131836
decoy_2218,49.803558349609375,49.380821228027344,43.45926284790039
decoy_1862,62.49443817138672,48.71964645385742,39.73932647705078
decoy_1776,63.61323547363281,53.98750686645508,44.90482711791992
decoy_1511,58.488948822021484,51.64734649658203,45.064598083496094
decoy_1612,48.663795471191406,40.52279281616211,43.21384811401367
decoy_1689,70.82481384277344,70.3189697265625,41.46611785888672
decoy_2323,61.74674987792969,58.24177551269531,54.145992279052734
decoy_1844,55.46974563598633,50.4167366027832,48.46217346191406
decoy_1272,59.759796142578125,52.28000259399414,50.5582389831543
decoy_1036,72.00643920898438,63.025794982910156,49.63469314575195
decoy_111,44.58473205566406,42.373722076416016,33.406944274902344
decoy_2398,64.57965087890625,58.040218353271484,43.88154983520508
decoy_1772,60.278377532958984,59.95872497558594,64.48519134521484
decoy_2411,70.15556335449219,62.058692932128906,48.50141525268555
decoy_882,66.43621826171875,56.52574157714844,43.62648391723633
decoy_2291,79.5091323852539,66.18074035644531,55.63194274902344
decoy_1048,66.90806579589844,65.31414031982422,45.73561096191406
decoy_360,53.03506088256836,50.82960891723633,51.805091857910156
decoy_512,49.39685821533203,45.67042922973633,42.675636291503906
decoy_153,39.79551696777344,34.34956359863281,39.449501037597656
decoy_125,37.90201950073242,36.59714126586914,29.532114028930664
decoy_300,59.93276596069336,63.083309173583984,45.748661041259766
decoy_2222,62.347938537597656,56.58839797973633,43.97700881958008
decoy_536,50.07820510864258,46.53874206542969,47.516334533691406
decoy_1883,60.50419616699219,52.57012176513672,37.561317443847656
decoy_1539,61.39510726928711,51.02368927001953,51.852630615234375
decoy_2417,71.7244644165039,45.154117584228516,42.865909576416016
decoy_1945,61.6331787109375,56.1838493347168,52.670650482177734
decoy_634,35.496551513671875,35.935001373291016,36.012474060058594
decoy_2355,66.20922088623047,53.45450210571289,45.40634536743164
decoy_1967,79.36772918701172,72.24311828613281,38.00968551635742
decoy_161,40.94132995605469,35.6002197265625,30.62102508544922
decoy_219,74.43515014648438,71.81344604492188,57.79145812988281
decoy_1215,69.2922134399414,59.83711242675781,40.524993896484375
decoy_2410,59.09983825683594,55.76173400878906,42.05628967285156
decoy_1649,50.857730865478516,43.60582733154297,34.49779510498047
decoy_499,53.43368148803711,48.67049026489258,42.2910041809082
decoy_909,66.82472229003906,65.67554473876953,56.0779914855957
decoy_744,55.34731674194336,45.84440231323242,39.239593505859375
decoy_140,46.669368743896484,44.64985656738281,40.2516975402832
decoy_362,56.82117462158203,52.29684066772461,44.59999465942383
decoy_1175,59.3179817199707,52.29192352294922,51.19536209106445
decoy_1477,66.89616394042969,59.00774002075195,44.932376861572266
decoy_1506,62.99882125854492,61.45778274536133,41.22003173828125
decoy_1548,55.025657653808594,51.09263229370117,47.84666442871094
decoy_2152,58.97771453857422,55.127017974853516,46.44304275512695
decoy_1758,61.884376525878906,52.85947036743164,48.188804626464844
decoy_139,60.19450759887695,53.39551544189453,46.786865234375
decoy_888,85.84149932861328,80.02935028076172,44.37240219116211
decoy_1402,67.79654693603516,57.440792083740234,43.827091217041016
decoy_2090,63.41175079345703,59.82809829711914,43.478206634521484
decoy_1135,64.78594207763672,61.74030303955078,54.914127349853516
decoy_925,50.08369445800781,48.56494903564453,43.3682746887207
decoy_434,42.490943908691406,38.552940368652344,29.05440902709961
decoy_1343,59.594566345214844,55.41476821899414,36.71694564819336
decoy_952,65.5688247680664,62.852081298828125,54.33162307739258
decoy_2145,51.860191345214844,44.31069564819336,34.31899642944336
decoy_1928,60.75126647949219,54.82584762573242,54.647403717041016
decoy_2345,78.40718078613281,66.39045715332031,42.47583770751953
decoy_1330,51.202362060546875,51.34056091308594,37.87131881713867
decoy_480,52.55573272705078,49.110435485839844,39.75825881958008
decoy_1577,42.022953033447266,40.212547302246094,39.052555084228516
decoy_667,53.222084045410156,48.57343673706055,40.624202728271484
decoy_1134,47.71751022338867,45.67568588256836,38.99375915527344
decoy_1771,76.5026626586914,55.104148864746094,44.96087646484375
decoy_878,67.66026306152344,59.8839111328125,48.5606689453125
decoy_235,64.1348648071289,61.036354064941406,53.030029296875
decoy_2178,46.86361312866211,38.290138244628906,38.85969924926758
decoy_150,46.58461380004883,38.81671905517578,36.8733024597168
decoy_1015,69.81141662597656,61.44251251220703,40.74159622192383
decoy_931,52.55929946899414,48.17961883544922,43.05605697631836
decoy_368,62.841861724853516,60.84986877441406,53.026309967041016
decoy_1112,65.4702377319336,53.9630126953125,42.59394454956055
decoy_13,50.894073486328125,47.345115661621094,45.86161804199219
decoy_2454,70.8384780883789,61.615631103515625,50.37324523925781
decoy_8,58.58811569213867,54.47386169433594,47.975608825683594
decoy_2383,72.85480499267578,68.1886215209961,56.40676498413086
decoy_370,54.24929428100586,54.011539459228516,32.388370513916016
decoy_69,53.13033676147461,47.02099609375,38.75559616088867
decoy_913,69.403564453125,64.67151641845703,58.16238021850586
decoy_511,52.07030487060547,46.42137908935547,42.077919006347656
decoy_791,65.69229125976562,63.05261993408203,49.24951171875
decoy_1398,52.15869903564453,51.223304748535156,42.06910705566406
decoy_698,57.55445861816406,49.43694305419922,46.51140213012695
decoy_618,51.93500900268555,52.90865707397461,50.86284255981445
decoy_415,45.01307678222656,41.58668899536133,37.035709381103516
decoy_1926,69.95498657226562,56.657405853271484,45.60014724731445
decoy_739,46.34834671020508,44.98991775512695,38.73871994018555
decoy_1566,53.88511276245117,47.53752517700195,38.013973236083984
decoy_56,55.73141860961914,52.137001037597656,36.691287994384766
decoy_603,49.76811599731445,46.82162094116211,33.9099235534668
decoy_1354,62.21084976196289,52.13702392578125,38.92198944091797
decoy_1952,68.10303497314453,65.29840087890625,52.303218841552734
decoy_1176,67.15534973144531,58.182518005371094,54.58932876586914
decoy_2151,57.37052917480469,52.309471130371094,44.00058364868164
decoy_769,67.39988708496094,57.73176574707031,50.49261474609375
decoy_994,65.7658920288086,55.84646987915039,54.56437683105469
decoy_1464,61.282108306884766,58.659000396728516,52.30513000488281
decoy_50,50.6814079284668,46.1316032409668,39.45088195800781
decoy_2463,62.82560348510742,61.52817916870117,41.45142364501953
decoy_1710,72.27342987060547,62.38460159301758,53.76301956176758
decoy_442,56.0975456237793,59.28391647338867,43.299171447753906
decoy_1893,67.22528839111328,61.03133773803711,49.315086364746094
decoy_1527,61.337257385253906,54.411251068115234,48.209041595458984
decoy_195,44.7591552734375,40.713966369628906,41.41386032104492
decoy_1500,64.27755737304688,58.297637939453125,56.01853561401367
decoy_1610,56.58905792236328,53.62593460083008,40.693233489990234
decoy_1099,62.840335845947266,55.80802536010742,41.61750793457031
decoy_424,42.56993865966797,39.93659210205078,37.35775375366211
decoy_83,50.35062026977539,50.96984100341797,37.93757247924805
decoy_6,45.4427375793457,40.09227752685547,34.663116455078125
decoy_1252,53.01198959350586,54.57628631591797,43.58926773071289
decoy_276,80.06440734863281,77.11459350585938,60.83295440673828
decoy_699,51.401058197021484,42.90726089477539,34.85303497314453
decoy_1720,59.96640396118164,54.79803466796875,53.45730209350586
decoy_1640,60.34550857543945,53.94683074951172,57.46810531616211
decoy_1053,85.75676727294922,82.77616119384766,58.760494232177734
decoy_116,48.55055236816406,40.569435119628906,37.77176284790039
decoy_2075,58.242835998535156,57.26116180419922,47.018699645996094
decoy_1732,60.82902908325195,56.1411247253418,32.674110412597656
decoy_2365,72.21345520019531,71.9511489868164,59.83330535888672
decoy_1124,76.43244171142578,62.412628173828125,46.966217041015625
decoy_1681,76.57823181152344,68.86795806884766,53.24567794799805
decoy_1268,66.59336853027344,64.88448333740234,47.804386138916016
decoy_2005,66.55855560302734,65.30934143066406,39.041812896728516
decoy_594,50.35130310058594,45.911705017089844,35.97565460205078
decoy_1151,53.29781723022461,47.96571350097656,46.0450325012207
decoy_2009,66.75785827636719,54.175357818603516,48.288692474365234
decoy_313,67.78497314453125,65.19278717041016,44.396446228027344
decoy_1872,58.738834381103516,49.54987716674805,45.33454513549805
decoy_211,66.41374206542969,60.375457763671875,50.808380126953125
decoy_943,58.606163024902344,57.60023498535156,49.97260284423828
decoy_1416,70.33921813964844,53.027366638183594,47.82880401611328
decoy_1831,68.60521697998047,52.6353645324707,39.3300666809082
decoy_1341,55.877716064453125,48.84872055053711,44.63006591796875
decoy_1550,51.109336853027344,50.67019271850586,50.41701126098633
decoy_554,55.3652458190918,49.68047332763672,45.13450241088867
decoy_2018,68.423095703125,64.49311828613281,59.00739288330078
decoy_1467,61.85167694091797,52.890625,50.06102752685547
decoy_2184,46.10472106933594,41.67728042602539,31.011486053466797
decoy_2200,41.31694412231445,37.10960006713867,27.083131790161133
decoy_137,40.26255798339844,40.095584869384766,35.076995849609375
decoy_1063,65.29719543457031,58.11946105957031,47.422550201416016
decoy_1162,61.67552947998047,56.93217849731445,44.38468551635742
decoy_1590,62.79369354248047,46.668373107910156,40.38959503173828
decoy_908,63.25107192993164,61.350830078125,36.96321105957031
decoy_1379,50.502777099609375,47.56136703491211,40.042274475097656
decoy_850,70.94210052490234,63.69975280761719,39.26887130737305
decoy_321,76.13847351074219,68.85792541503906,63.53165054321289
decoy_697,51.95081329345703,49.063018798828125,46.059234619140625
decoy_84,44.46234893798828,40.78277587890625,37.71354293823242
decoy_1651,72.85973358154297,67.31887817382812,62.54877471923828
decoy_1749,55.168399810791016,51.291778564453125,35.43561935424805
decoy_2494,78.58560180664062,63.251102447509766,43.56297302246094
decoy_1269,70.4035873413086,62.634246826171875,50.451595306396484
decoy_1331,57.57044219970703,51.47806167602539,39.842010498046875
decoy_485,58.61054229736328,52.27169418334961,33.85273361206055
decoy_1768,63.54279708862305,61.77719497680664,54.181880950927734
decoy_1242,71.57733154296875,63.30276870727539,48.85938262939453
decoy_1356,54.91961669921875,48.02385330200195,40.65143585205078
decoy_1315,58.361061096191406,46.304351806640625,33.75682830810547
decoy_1204,68.7125015258789,66.65911865234375,52.07969665527344
decoy_220,92.06198120117188,78.08142852783203,42.4444580078125
decoy_924,79.29786682128906,63.08440017700195,54.824947357177734
decoy_2174,51.88174819946289,47.40850067138672,30.75196075439453
decoy_373,51.300357818603516,49.06032943725586,51.82279586791992
decoy_1980,59.47472381591797,56.59313201904297,48.17856216430664
decoy_340,78.09912109375,74.62194061279297,50.72053146362305
decoy_42,46.32048797607422,42.8608512878418,39.23644256591797
decoy_2081,57.050235748291016,53.109493255615234,43.79180908203125
decoy_2266,72.85389709472656,64.98281860351562,39.35262680053711
decoy_2399,65.6017837524414,58.05103302001953,58.19867706298828
decoy_1065,65.861083984375,52.62435531616211,49.498374938964844
decoy_2446,75.54833984375,66.66761016845703,53.04340362548828
decoy_742,58.137855529785156,54.134883880615234,30.60841941833496
decoy_213,76.96469116210938,70.27175903320312,47.21299743652344
decoy_2191,51.4104118347168,46.89369583129883,40.9947395324707
decoy_1525,51.38698959350586,41.217567443847656,38.7525520324707
decoy_49,51.174293518066406,45.20155334472656,44.349666595458984
decoy_1891,59.008914947509766,49.52853012084961,38.6113166809082
decoy_2099,51.666175842285156,48.44514846801758,42.31805419921875
decoy_234,68.94841003417969,68.13298797607422,46.48891830444336
decoy_1192,73.46117401123047,66.41194915771484,38.55591583251953
decoy_120,43.734188079833984,42.005455017089844,39.55295944213867
decoy_532,66.64824676513672,55.26822280883789,49.15158462524414
decoy_1051,65.82550811767578,64.81647491455078,46.07255935668945
decoy_1775,70.90773010253906,55.56523132324219,35.968326568603516
decoy_2123,55.65251922607422,57.110477447509766,39.35765075683594
decoy_1344,64.14994812011719,50.80143737792969,48.695491790771484
decoy_263,59.140323638916016,55.33318328857422,43.40592575073242
decoy_2010,79.1133804321289,73.57538604736328,49.85626220703125
decoy_130,42.88774490356445,42.302024841308594,33.60145568847656
decoy_1011,64.15677642822266,58.48332977294922,49.84756851196289
decoy_1329,56.83506393432617,59.84126281738281,42.043251037597656
decoy_1245,64.33430480957031,60.65534973144531,49.18742752075195
decoy_2438,74.2115707397461,66.74217224121094,54.124820709228516
decoy_1164,47.21390151977539,48.68119812011719,37.953041076660156
decoy_1326,73.42882537841797,69.4128189086914,67.10832214355469
decoy_767,58.8185920715332,51.48800277709961,46.344940185546875
decoy_2022,67.21276092529297,62.79409408569336,43.75052261352539
decoy_640,57.12047576904297,52.851566314697266,42.3121337890625
decoy_426,46.50154495239258,44.71131896972656,35.15278244018555
decoy_1498,58.0162239074707,48.14175796508789,41.000640869140625
decoy_1949,57.12307357788086,54.32920837402344,49.792118072509766
decoy_1275,64.76641845703125,59.54309844970703,55.88603210449219
decoy_353,53.47907638549805,48.297584533691406,34.081268310546875
decoy_458,58.95553970336914,53.51010513305664,46.8127326965332
decoy_422,48.1423225402832,43.59561538696289,39.33366012573242
decoy_1321,71.08354949951172,55.115657806396484,36.995079040527344
decoy_472,45.676639556884766,42.10504150390625,38.05289077758789
decoy_187,40.234012603759766,38.923282623291016,40.1489372253418
decoy_66,36.90288543701172,36.166019439697266,24.91950035095215
decoy_304,81.54356384277344,74.98181915283203,49.06467056274414
decoy_287,69.62602996826172,58.55720520019531,38.208614349365234
decoy_1976,56.517860412597656,46.625640869140625,29.94594955444336
decoy_254,64.88507080078125,55.863155364990234,44.42209243774414
decoy_1427,68.47943878173828,51.90256881713867,53.585567474365234
decoy_466,51.8398551940918,48.236785888671875,38.60814666748047
decoy_1382,68.50267791748047,64.47396850585938,57.92002868652344
decoy_2070,52.749786376953125,46.45270919799805,36.64087677001953
decoy_2013,77.34419250488281,72.26744079589844,46.92457580566406
decoy_2198,63.264163970947266,46.74337387084961,33.11750411987305
decoy_90,52.918209075927734,47.22827911376953,29.53201675415039
decoy_75,38.463233947753906,35.63046646118164,36.40481948852539
decoy_1948,65.63038635253906,61.11604690551758,55.49069595336914
decoy_470,47.08296203613281,45.901126861572266,36.217159271240234
decoy_2352,60.19378662109375,51.4192008972168,44.04096221923828
decoy_97,55.72317123413086,54.10310745239258,40.4343376159668
decoy_1253,59.442142486572266,57.06753158569336,47.732765197753906
decoy_1226,74.16873168945312,65.44125366210938,58.790321350097656
decoy_11,69.1701431274414,66.3852310180664,48.00088882446289
decoy_37,46.2513427734375,39.05860137939453,35.140201568603516
decoy_1543,54.24372100830078,50.32044219970703,40.66551208496094
decoy_115,38.58718490600586,33.169315338134766,28.277528762817383
decoy_1937,65.77742004394531,64.67948913574219,49.655372619628906
decoy_144,43.760459899902344,39.839630126953125,36.8121337890625
decoy_2199,48.7558479309082,45.15654754638672,38.09043884277344
decoy_1641,46.66996383666992,43.814964294433594,41.93949508666992
decoy_147,51.99745178222656,49.876319885253906,43.8174934387207
decoy_2480,65.69840240478516,66.14077758789062,36.16371154785156
decoy_1075,67.07109832763672,60.4742546081543,47.93391799926758
decoy_1368,63.639095306396484,54.00961685180664,36.943626403808594
decoy_249,66.73041534423828,60.54827880859375,48.349361419677734
decoy_575,54.196693420410156,50.14461135864258,45.00177764892578
decoy_1169,70.42118072509766,61.536460876464844,42.842533111572266
decoy_502,56.62578582763672,52.21889877319336,37.33193588256836
decoy_1765,65.23877716064453,63.91633987426758,45.14556121826172
decoy_780,60.89021682739258,59.048709869384766,47.936546325683594
decoy_524,57.87593078613281,49.48054504394531,43.91290283203125
decoy_793,79.59072875976562,64.2463607788086,48.95018768310547
decoy_1791,57.87297821044922,43.67728042602539,43.16909408569336
decoy_1997,60.42477035522461,58.92914962768555,44.181114196777344
decoy_1069,67.01113891601562,61.00514602661133,41.87228012084961
decoy_1830,49.66212844848633,47.80647659301758,50.19365692138672
decoy_1325,65.4295425415039,53.756229400634766,48.54195785522461
decoy_1877,60.6751823425293,54.73027038574219,37.395408630371094
decoy_197,51.04423141479492,47.618080139160156,44.15764236450195
decoy_358,45.14691925048828,44.10814666748047,41.50394821166992
decoy_207,73.75275421142578,64.08695220947266,48.97597122192383
decoy_854,67.37276458740234,57.02903747558594,48.02395248413086
decoy_1405,68.30274963378906,61.745445251464844,45.19993591308594
decoy_271,69.84584045410156,66.21721649169922,43.82761764526367
decoy_1735,70.28123474121094,64.51971435546875,52.18016815185547
decoy_431,47.052833557128906,43.86335372924805,29.995901107788086
decoy_547,70.72328186035156,70.37833404541016,42.9195671081543
decoy_1530,49.45123291015625,46.020179748535156,35.78086471557617
decoy_1347,71.64881896972656,62.24971008300781,56.20410919189453
decoy_1783,65.53489685058594,59.17708969116211,46.42194366455078
decoy_641,42.8984260559082,42.16759490966797,32.593082427978516
decoy_948,70.44242858886719,65.15355682373047,57.606014251708984
decoy_1576,40.693214416503906,40.67111587524414,37.873558044433594
decoy_414,53.12864685058594,51.43274688720703,39.618896484375
decoy_78,60.12683868408203,51.71608352661133,39.15388107299805
decoy_1231,55.20575714111328,50.14348602294922,43.194602966308594
decoy_1507,64.82296752929688,52.92903518676758,25.99890899658203
decoy_343,68.8885269165039,58.858985900878906,38.972557067871094
decoy_1890,60.68361282348633,52.58686447143555,42.780296325683594
decoy_1822,57.781246185302734,50.890933990478516,27.17394256591797
decoy_1055,54.501434326171875,53.09779739379883,42.42196273803711
decoy_463,42.17160415649414,40.420936584472656,30.308490753173828
decoy_284,69.49150085449219,61.886905670166016,45.58083724975586
decoy_215,61.78947448730469,59.4720573425293,49.141883850097656
decoy_2101,47.61577224731445,41.5571174621582,38.12626647949219
decoy_1661,60.4154167175293,53.685874938964844,53.20515441894531
decoy_1504,62.09095001220703,58.62690353393555,62.84699249267578
decoy_2255,70.31890869140625,60.98713684082031,49.12959671020508
decoy_982,51.42515563964844,42.28572463989258,30.67251205444336
decoy_1042,60.320186614990234,46.76304244995117,45.26373291015625
decoy_1425,65.91291809082031,58.96010971069336,53.4167594909668
decoy_1078,66.9430923461914,59.067161560058594,40.006187438964844
decoy_1565,58.6925163269043,56.24281311035156,46.084415435791016
decoy_1820,57.94754409790039,51.85103225708008,44.7744255065918
decoy_1241,72.79718780517578,63.45292663574219,53.40523910522461
decoy_2186,44.9008903503418,37.63526153564453,40.70281219482422
decoy_53,42.601322174072266,39.0988655090332,29.153114318847656
decoy_2332,65.19865417480469,60.1727409362793,44.84791946411133
decoy_653,60.63176345825195,57.62662887573242,49.55681228637695
decoy_1300,74.27339935302734,64.0237808227539,48.83527755737305
decoy_2112,52.76361846923828,48.07856750488281,42.94831085205078
decoy_1248,71.7962417602539,59.362709045410156,58.72962951660156
decoy_899,62.333343505859375,52.84954833984375,43.18731689453125
decoy_609,56.49197769165039,51.06766891479492,34.29756546020508
decoy_176,48.07274627685547,45.15378952026367,29.636301040649414
decoy_270,79.15193176269531,75.39421081542969,52.27150344848633
decoy_2331,60.78515625,55.98796463012695,43.01920700073242
decoy_2100,66.25851440429688,57.50665283203125,42.95675277709961
decoy_1027,61.16510772705078,63.89986038208008,40.85841751098633
decoy_710,47.837066650390625,36.39565658569336,32.0899772644043
decoy_2107,56.39781188964844,51.865379333496094,36.832618713378906
decoy_1475,67.14533996582031,60.30992889404297,40.539710998535156
decoy_2468,70.79450988769531,69.19261932373047,45.06547164916992
decoy_1351,57.39689636230469,55.759368896484375,49.10024642944336
decoy_1098,63.45220184326172,63.237770080566406,54.05043411254883
decoy_200,56.87053680419922,53.82335662841797,45.51081085205078
decoy_365,54.033607482910156,55.061092376708984,49.43014144897461
decoy_1663,81.95514678955078,77.17440032958984,56.094722747802734
decoy_1567,59.096290588378906,55.1657829284668,48.993167877197266
decoy_1544,56.12285614013672,52.27005386352539,47.025516510009766
decoy_349,71.5295639038086,59.303592681884766,43.16237258911133
decoy_2393,64.36872863769531,63.50381088256836,46.478668212890625
decoy_88,44.93014144897461,41.70751953125,30.340425491333008
decoy_1811,50.614070892333984,48.08889389038086,34.585758209228516
decoy_2316,73.30171966552734,68.6854476928711,48.2077751159668
decoy_145,32.002220153808594,31.085493087768555,22.478065490722656
decoy_250,75.72222137451172,72.11453247070312,46.70615768432617
decoy_479,45.11820983886719,44.37851333618164,33.733707427978516
decoy_1920,64.00942993164062,55.111141204833984,42.53168487548828
decoy_1769,82.5845947265625,61.16301345825195,51.45909881591797
decoy_661,53.56003189086914,51.696449279785156,39.48923110961914
decoy_141,49.3783073425293,46.805397033691406,45.31145095825195
decoy_2244,56.689971923828125,54.621002197265625,46.70685958862305
decoy_910,68.53216552734375,51.70243835449219,52.08494567871094
decoy_239,78.4746322631836,75.64221954345703,62.677162170410156
decoy_425,61.23091506958008,45.21560287475586,45.3846321105957
decoy_1334,68.17459869384766,64.0313491821289,56.55337142944336
decoy_508,56.57778549194336,50.22859573364258,32.222633361816406
decoy_1843,59.9362907409668,52.03410339355469,51.82699203491211
decoy_1018,60.94322204589844,57.682090759277344,46.01498031616211
decoy_896,64.55121612548828,56.103721618652344,56.5186882019043
decoy_819,55.99128341674805,53.584529876708984,41.29862594604492
decoy_1438,59.822696685791016,50.97150802612305,54.20293045043945
decoy_1884,56.90411376953125,53.49364471435547,45.81294250488281
decoy_167,51.333457946777344,42.17840576171875,40.71528625488281
decoy_1699,67.76982879638672,55.92912292480469,49.780616760253906
decoy_1181,68.53121948242188,65.77569580078125,54.84890365600586
decoy_1609,66.82501220703125,54.558223724365234,47.86058044433594
decoy_972,57.63404846191406,52.949710845947266,43.14414978027344
decoy_347,68.79703521728516,64.78958892822266,43.9953727722168
decoy_169,50.348297119140625,47.26020812988281,44.4462776184082
decoy_844,76.99230194091797,61.44017028808594,41.030696868896484
decoy_2156,55.68917465209961,50.274356842041016,40.48429870605469
decoy_2406,70.1552505493164,64.88630676269531,38.839115142822266
decoy_1303,68.66373443603516,63.986602783203125,44.60690689086914
decoy_713,55.85564422607422,48.731998443603516,40.12847137451172
decoy_2129,47.69281768798828,44.052059173583984,30.03737449645996
decoy_1271,90.71977233886719,76.00479888916016,42.26426315307617
decoy_1019,66.68115234375,61.82258224487305,45.51640701293945
decoy_1125,64.8494873046875,63.09381866455078,44.35886764526367
decoy_302,69.2440185546875,67.05680847167969,36.39839172363281
decoy_126,48.03269577026367,39.62955856323242,35.39863204956055
decoy_1294,64.25911712646484,61.754581451416016,58.12015914916992
decoy_1194,67.98107147216797,64.5934066772461,48.32286834716797
decoy_2363,53.64462661743164,51.1574821472168,34.875511169433594
decoy_317,91.9485092163086,81.00955200195312,36.0588264465332
decoy_2474,59.619937896728516,63.151397705078125,45.454994201660156
decoy_1336,62.82391357421875,53.20752716064453,42.65200424194336
decoy_1383,54.725494384765625,52.39301681518555,50.995887756347656
decoy_198,42.166664123535156,41.00185012817383,28.22686767578125
decoy_2258,46.70161819458008,43.72429656982422,46.50777053833008
decoy_336,76.61474609375,60.46946716308594,42.96330261230469
decoy_208,69.55754089355469,64.5031509399414,55.80405807495117
decoy_183,43.48802947998047,31.48216438293457,20.89005470275879
decoy_1465,58.801387786865234,51.34419631958008,48.10601806640625
decoy_569,53.73875045776367,46.435726165771484,40.29022216796875
decoy_1809,61.42462158203125,57.52936553955078,47.67687225341797
decoy_1596,70.10408782958984,65.86377716064453,50.048072814941406
decoy_1745,70.84747314453125,66.704345703125,48.445213317871094
decoy_1043,57.99488830566406,49.50190734863281,47.19422149658203
decoy_43,44.621551513671875,43.05424880981445,33.931907653808594
decoy_1090,60.595462799072266,56.82583236694336,54.0500373840332
decoy_783,70.92787170410156,62.283164978027344,52.40745162963867
decoy_1432,66.3536605834961,65.0180435180664,58.207393646240234
decoy_1387,61.55619430541992,55.23085021972656,49.87641525268555
decoy_1975,53.73452377319336,53.68490982055664,40.279972076416016
decoy_1020,59.11439895629883,53.74536895751953,39.108802795410156
decoy_789,58.661766052246094,54.25490188598633,39.706783294677734
decoy_1082,65.58260345458984,63.78212356567383,59.7535400390625
decoy_1874,67.95927429199219,66.04224395751953,49.10310745239258
decoy_759,65.78863525390625,61.49514389038086,54.00199508666992
decoy_1981,63.067893981933594,61.96013259887695,47.889068603515625
decoy_1426,54.59035110473633,49.11056900024414,40.58719253540039
decoy_1840,54.08935546875,48.343326568603516,50.97149658203125
decoy_2370,77.8833236694336,68.30224609375,49.797298431396484
decoy_364,51.699562072753906,49.48044967651367,38.792259216308594
decoy_1446,54.54745101928711,44.92547607421875,50.222137451171875
decoy_76,54.11164474487305,52.63238525390625,45.12055587768555
decoy_856,54.38578414916992,55.59038543701172,51.132877349853516
decoy_1021,59.50274658203125,52.754241943359375,42.65678405761719
