Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1925,62.91632843017578,58.73646545410156,47.75959014892578
decoy_1147,60.49317169189453,55.27116775512695,36.770503997802734
decoy_1964,60.935916900634766,52.74549102783203,45.42202377319336
decoy_879,58.327354431152344,48.752891540527344,45.4111328125
decoy_2103,43.515438079833984,41.47324752807617,28.902862548828125
decoy_388,63.67255401611328,60.30124282836914,45.920318603515625
decoy_1611,54.29787826538086,47.1110954284668,33.99689865112305
decoy_1137,79.4798583984375,69.12745666503906,40.45061111450195
decoy_2394,55.695037841796875,47.58050537109375,43.42966842651367
decoy_964,75.80308532714844,69.96279907226562,36.97480392456055
decoy_2092,56.46894836425781,54.77064895629883,36.94102096557617
decoy_1061,62.20370101928711,46.48905563354492,43.12949752807617
decoy_2150,53.7852897644043,48.48028564453125,38.8614387512207
decoy_751,57.09809875488281,48.40797805786133,39.93994140625
decoy_1101,67.73387908935547,58.80834197998047,37.257694244384766
decoy_2434,83.78622436523438,76.06147766113281,63.94838333129883
decoy_1915,54.83052444458008,47.49679946899414,47.911678314208984
decoy_2108,42.58906173706055,40.99897766113281,34.11708068847656
decoy_474,61.65904235839844,53.374351501464844,24.139371871948242
decoy_1094,64.04887390136719,63.46516036987305,40.458702087402344
decoy_2317,43.67356872558594,45.515098571777344,44.99677276611328
decoy_4,42.826786041259766,43.21305847167969,27.188411712646484
decoy_2204,55.421653747558594,56.82210159301758,33.33348083496094
decoy_61,42.975215911865234,39.03473663330078,20.66587257385254
decoy_399,61.670814514160156,55.48885726928711,40.887752532958984
decoy_1870,48.81356430053711,47.36175537109375,39.725711822509766
decoy_2131,49.27978515625,36.05039978027344,41.37588119506836
decoy_837,64.62452697753906,54.768924713134766,43.98577880859375
decoy_1312,56.979896545410156,54.806396484375,48.36769104003906
decoy_1345,52.25294494628906,46.5599479675293,28.90949821472168
decoy_525,48.99802017211914,42.56057357788086,42.33100509643555
decoy_1373,54.54705810546875,50.4892578125,38.21355438232422
decoy_1598,49.67106628417969,47.863075256347656,42.937339782714844
decoy_387,56.528907775878906,51.36967086791992,54.19040298461914
decoy_151,42.54441833496094,39.63973617553711,23.67733383178711
decoy_1495,52.54645919799805,48.4432373046875,34.74034881591797
decoy_1823,53.979312896728516,50.06450271606445,45.38909149169922
decoy_1141,55.38104248046875,52.32448196411133,42.01820755004883
decoy_1754,70.10623168945312,64.21564483642578,38.562015533447266
decoy_2074,63.103702545166016,49.28103256225586,50.37377166748047
decoy_1310,55.56888961791992,49.12337112426758,43.711708068847656
decoy_2042,69.0406494140625,64.92923736572266,56.70322036743164
decoy_716,52.927490234375,48.896636962890625,40.49748611450195
decoy_764,58.376708984375,55.02021026611328,49.863826751708984
decoy_440,42.46455383300781,39.133426666259766,33.991756439208984
decoy_747,60.67634963989258,56.81206130981445,55.74088668823242
decoy_294,69.97550964355469,63.70441436767578,39.08448028564453
decoy_1424,54.7887077331543,47.40229797363281,36.197837829589844
decoy_991,51.37531280517578,51.65636444091797,39.9781608581543
decoy_2447,78.00201416015625,70.79847717285156,46.89711380004883
decoy_1130,64.34881591796875,60.40931701660156,53.15423583984375
decoy_2287,73.88034057617188,69.99602508544922,45.980064392089844
decoy_1289,54.65926742553711,52.17253494262695,47.24354934692383
decoy_469,42.98859786987305,38.34342575073242,29.949138641357422
decoy_1698,56.2187614440918,57.188720703125,50.68391418457031
decoy_1224,57.19575500488281,55.86014938354492,30.807815551757812
decoy_1869,52.790470123291016,45.52016830444336,36.40098571777344
decoy_7,39.99613571166992,38.90093994140625,31.273277282714844
decoy_1491,58.95576858520508,56.32314682006836,39.13054275512695
decoy_2218,54.7037467956543,50.79086685180664,41.21349334716797
decoy_1862,59.86377716064453,51.08753204345703,39.49103927612305
decoy_1776,54.421836853027344,50.70417785644531,43.526432037353516
decoy_1511,52.79533386230469,48.05553436279297,43.93302917480469
decoy_1612,44.938453674316406,38.83393096923828,31.336355209350586
decoy_1689,72.00421142578125,66.75029754638672,40.12884521484375
decoy_2323,59.3076286315918,54.332191467285156,46.04780197143555
decoy_1844,48.03876495361328,46.07693862915039,42.0706787109375
decoy_1272,54.2635612487793,47.52985382080078,36.32849884033203
decoy_1036,65.2668685913086,58.90705108642578,45.10847854614258
decoy_111,38.064674377441406,34.902801513671875,32.89805221557617
decoy_2398,57.7175407409668,59.30314636230469,41.9752311706543
decoy_1772,58.32326889038086,56.151756286621094,43.508792877197266
decoy_2411,65.2497329711914,57.85548782348633,42.861480712890625
decoy_882,69.21927642822266,63.30609130859375,44.80708312988281
decoy_2291,77.98231506347656,51.41925048828125,30.77546501159668
decoy_1048,68.61817932128906,67.79277801513672,58.09419250488281
decoy_360,55.374759674072266,50.31515121459961,41.68946075439453
decoy_512,41.78237533569336,32.77006149291992,27.660003662109375
decoy_153,42.15064239501953,40.1178092956543,31.313413619995117
decoy_125,31.975339889526367,28.413209915161133,22.446563720703125
decoy_300,65.0013427734375,67.9946060180664,40.287750244140625
decoy_2222,62.03335952758789,54.59284210205078,47.338809967041016
decoy_536,48.97352600097656,49.83580780029297,47.51161193847656
decoy_1883,53.962013244628906,48.35128402709961,44.27273178100586
decoy_1539,51.47602081298828,44.47735595703125,43.53402328491211
decoy_2417,68.44120788574219,59.60980987548828,44.06318664550781
decoy_1945,62.39329147338867,53.01259231567383,54.25320816040039
decoy_634,44.29473876953125,41.72074890136719,37.92803192138672
decoy_2355,60.344505310058594,55.404624938964844,38.11260986328125
decoy_1967,72.61858367919922,67.66712951660156,44.50326156616211
decoy_161,37.89732360839844,33.91779708862305,29.984210968017578
decoy_219,55.480552673339844,58.12825012207031,52.70147705078125
decoy_1215,63.578636169433594,59.12367630004883,42.24140167236328
decoy_2410,73.56794738769531,74.63253021240234,44.96141052246094
decoy_1649,49.27350997924805,35.700714111328125,27.70345115661621
decoy_499,48.011009216308594,49.59911346435547,35.377906799316406
decoy_909,66.13323974609375,54.627601623535156,48.13069534301758
decoy_744,47.79775619506836,43.965110778808594,42.12971115112305
decoy_140,44.15827560424805,42.306312561035156,34.57279586791992
decoy_362,55.0845832824707,48.881744384765625,50.872520446777344
decoy_1175,50.83570098876953,52.798980712890625,51.93558120727539
decoy_1477,59.00432586669922,53.572654724121094,47.005348205566406
decoy_1506,56.297340393066406,54.14394760131836,38.320655822753906
decoy_1548,50.78223419189453,47.35789108276367,42.27254104614258
decoy_2152,51.00100326538086,51.720664978027344,45.030452728271484
decoy_1758,61.61808395385742,58.67660140991211,35.870113372802734
decoy_139,45.328392028808594,39.27370071411133,28.268110275268555
decoy_888,74.97672271728516,65.75294494628906,64.22476196289062
decoy_1402,59.29373550415039,48.903472900390625,29.47846794128418
decoy_2090,58.074974060058594,56.05173873901367,39.29846954345703
decoy_1135,58.04035186767578,50.129268646240234,24.82527732849121
decoy_925,56.17007064819336,51.70345687866211,37.374732971191406
decoy_434,41.92058563232422,36.77961349487305,26.436769485473633
decoy_1343,55.08921432495117,51.517486572265625,44.59233093261719
decoy_952,64.50303649902344,61.04963302612305,42.882442474365234
decoy_2145,48.877716064453125,42.6381950378418,33.36674118041992
decoy_1928,63.36946105957031,57.708778381347656,49.811241149902344
decoy_2345,65.7698745727539,60.29646301269531,43.75590133666992
decoy_1330,57.224456787109375,46.578208923339844,38.76076126098633
decoy_480,48.76609420776367,47.45481491088867,27.42767333984375
decoy_1577,49.37374496459961,43.42646408081055,35.71623611450195
decoy_667,59.388397216796875,57.745689392089844,45.72884750366211
decoy_1134,52.67325210571289,50.56882095336914,37.388160705566406
decoy_1771,68.92323303222656,60.68281936645508,44.65656280517578
decoy_878,73.46215057373047,61.167171478271484,46.14515686035156
decoy_235,69.0184326171875,65.08942413330078,57.11637496948242
decoy_2178,46.0285758972168,41.58937454223633,44.858795166015625
decoy_150,38.394920349121094,36.04909896850586,29.25544548034668
decoy_1015,70.26644134521484,52.37717056274414,36.253238677978516
decoy_931,49.166168212890625,41.25703811645508,33.94869613647461
decoy_368,51.61528778076172,48.867637634277344,46.93793487548828
decoy_1112,63.087318420410156,57.47146224975586,39.810791015625
decoy_13,50.91328811645508,48.61012649536133,48.64524841308594
decoy_2454,70.13182067871094,65.6294174194336,38.63547897338867
decoy_8,50.304805755615234,51.87006378173828,33.95793533325195
decoy_2383,73.20246887207031,67.1772232055664,46.320289611816406
decoy_370,59.28446960449219,46.648406982421875,32.87965774536133
decoy_69,47.91312026977539,43.54005813598633,34.64322280883789
decoy_913,59.64686584472656,58.511497497558594,39.085906982421875
decoy_511,46.27668380737305,37.87403106689453,36.42757797241211
decoy_791,62.16759490966797,57.383975982666016,50.976009368896484
decoy_1398,68.78852844238281,62.55453872680664,57.290748596191406
decoy_698,50.9539909362793,52.26919174194336,52.3453369140625
decoy_618,46.26530456542969,43.49128723144531,29.419740676879883
decoy_415,39.69197082519531,40.05263137817383,30.218595504760742
decoy_1926,57.0476188659668,47.95945358276367,43.240352630615234
decoy_739,50.01014709472656,45.31978988647461,37.290061950683594
decoy_1566,59.37395477294922,44.881805419921875,33.4620246887207
decoy_56,51.16438293457031,45.82487487792969,27.908470153808594
decoy_603,43.22956085205078,39.683311462402344,27.589126586914062
decoy_1354,49.90835189819336,43.76620101928711,35.55210494995117
decoy_1952,57.994346618652344,57.522613525390625,46.120540618896484
decoy_1176,60.39192199707031,59.449520111083984,40.277523040771484
decoy_2151,53.82268524169922,49.28255081176758,35.775306701660156
decoy_769,59.88295364379883,53.076725006103516,43.0328369140625
decoy_994,57.06267166137695,56.4332275390625,43.18368148803711
decoy_1464,69.10502624511719,63.52873992919922,48.90666961669922
decoy_50,41.790191650390625,38.20106887817383,35.15104293823242
decoy_2463,59.81965255737305,53.39495086669922,29.170360565185547
decoy_1710,62.593204498291016,58.9040412902832,40.63312911987305
decoy_442,52.03005599975586,46.10017013549805,39.15927505493164
decoy_1893,60.87776565551758,55.58843231201172,39.739837646484375
decoy_1527,62.858028411865234,59.780826568603516,34.16592025756836
decoy_195,33.786869049072266,36.90729522705078,31.089258193969727
decoy_1500,56.05046844482422,56.08420944213867,51.20853042602539
decoy_1610,55.36846923828125,50.72520446777344,42.77983856201172
decoy_1099,66.56749725341797,54.03361511230469,34.614768981933594
decoy_424,36.66340637207031,33.9049072265625,26.73397445678711
decoy_83,48.98530578613281,49.1574592590332,28.904956817626953
decoy_6,40.25733184814453,33.91757583618164,24.7242488861084
decoy_1252,56.02587127685547,54.82977294921875,51.27326965332031
decoy_276,75.73978424072266,70.20896911621094,58.218509674072266
decoy_699,43.6041259765625,36.50060272216797,35.30709457397461
decoy_1720,57.44823455810547,58.671993255615234,41.67631530761719
decoy_1640,56.756351470947266,54.991676330566406,41.38145065307617
decoy_1053,78.26577758789062,76.2980728149414,48.99970245361328
decoy_116,38.022361755371094,37.804237365722656,29.66928482055664
decoy_2075,49.2557373046875,46.65211868286133,41.75944137573242
decoy_1732,53.5086784362793,46.06058883666992,39.96928405761719
decoy_2365,68.17070770263672,67.07290649414062,56.91304016113281
decoy_1124,69.24903106689453,59.587371826171875,47.089805603027344
decoy_1681,67.31767272949219,67.24755096435547,43.85017395019531
decoy_1268,63.936031341552734,63.732200622558594,45.84734344482422
decoy_2005,69.26387786865234,66.78599548339844,35.06041717529297
decoy_594,45.7633171081543,40.107364654541016,29.387386322021484
decoy_1151,53.44112777709961,45.2873649597168,42.74867630004883
decoy_2009,61.264034271240234,55.63655471801758,39.12773132324219
decoy_313,68.31131744384766,66.98685455322266,44.89830780029297
decoy_1872,60.42479705810547,54.454498291015625,37.554901123046875
decoy_211,70.8560791015625,65.2237777709961,53.772918701171875
decoy_943,70.35649108886719,65.86622619628906,45.839908599853516
decoy_1416,67.65271759033203,67.32682800292969,38.157169342041016
decoy_1831,48.550052642822266,43.356204986572266,39.92011260986328
decoy_1341,56.047332763671875,53.450538635253906,44.23847198486328
decoy_1550,53.10209274291992,51.62119674682617,33.11006546020508
decoy_554,49.074134826660156,45.061134338378906,34.661376953125
decoy_2018,62.65074920654297,65.11341094970703,47.549198150634766
decoy_1467,67.70350646972656,58.57147979736328,58.00333786010742
decoy_2184,47.27033615112305,32.64445114135742,26.31671905517578
decoy_2200,43.74533462524414,39.330142974853516,36.6669807434082
decoy_137,36.10667419433594,33.118099212646484,31.180265426635742
decoy_1063,57.30803298950195,53.99472427368164,47.128753662109375
decoy_1162,57.24525833129883,54.84486389160156,47.974632263183594
decoy_1590,53.65281677246094,46.3126220703125,36.17554473876953
decoy_908,63.15284729003906,59.80558395385742,41.613033294677734
decoy_1379,48.49592208862305,41.178924560546875,41.07118606567383
decoy_850,67.13555908203125,56.789302825927734,41.56009292602539
decoy_321,75.99749755859375,72.54510498046875,41.995948791503906
decoy_697,52.04831314086914,49.56509780883789,32.318363189697266
decoy_84,39.747745513916016,35.60162353515625,31.16323471069336
decoy_1651,68.43150329589844,54.37226867675781,57.181190490722656
decoy_1749,55.566654205322266,42.284271240234375,44.286102294921875
decoy_2494,71.2219009399414,65.47461700439453,33.659332275390625
decoy_1269,60.3306884765625,62.054710388183594,38.89308547973633
decoy_1331,61.809566497802734,58.11513900756836,37.68013000488281
decoy_485,52.978336334228516,47.415828704833984,35.364837646484375
decoy_1768,63.755943298339844,55.59457778930664,45.824249267578125
decoy_1242,63.8489990234375,55.90361785888672,43.30410385131836
decoy_1356,63.183963775634766,53.45591354370117,55.63591766357422
decoy_1315,48.7227897644043,50.08824920654297,38.610595703125
decoy_1204,69.86891174316406,64.11202239990234,54.91913604736328
decoy_220,73.93705749511719,66.42540740966797,46.741512298583984
decoy_924,75.79790496826172,66.34326171875,54.96223449707031
decoy_2174,42.03921127319336,40.049591064453125,36.62401580810547
decoy_373,53.47100830078125,48.05128860473633,49.12142562866211
decoy_1980,54.4147834777832,54.15604019165039,44.979461669921875
decoy_340,82.12248229980469,73.10383605957031,48.72423553466797
decoy_42,42.109493255615234,41.698665618896484,34.75859832763672
decoy_2081,55.505104064941406,52.657684326171875,39.979949951171875
decoy_2266,68.04544830322266,58.3358154296875,41.40764617919922
decoy_2399,67.99507141113281,60.30302810668945,50.07628631591797
decoy_1065,55.830230712890625,53.12543869018555,54.21110153198242
decoy_2446,69.86180877685547,67.0936050415039,54.01585388183594
decoy_742,51.99000930786133,45.2586669921875,29.935083389282227
decoy_213,79.11860656738281,74.47298431396484,52.09022903442383
decoy_2191,44.29021072387695,42.737972259521484,29.638044357299805
decoy_1525,46.14847183227539,43.39906311035156,26.2493953704834
decoy_49,45.63311004638672,40.102325439453125,39.978111267089844
decoy_1891,53.85779571533203,50.10923385620117,32.875038146972656
decoy_2099,47.6881217956543,37.963531494140625,30.343652725219727
decoy_234,63.33915710449219,62.32328796386719,50.28150939941406
decoy_1192,61.98820877075195,57.604854583740234,40.4269905090332
decoy_120,41.01851272583008,40.78013610839844,37.48488235473633
decoy_532,56.712799072265625,49.80369186401367,40.490970611572266
decoy_1051,59.584083557128906,56.072017669677734,51.98467254638672
decoy_1775,62.18196105957031,55.679100036621094,34.432472229003906
decoy_2123,56.81934356689453,53.61266326904297,36.255516052246094
decoy_1344,58.15654754638672,50.33152389526367,44.904998779296875
decoy_263,67.95429992675781,52.53242492675781,33.61328125
decoy_2010,81.69795227050781,72.33698272705078,52.54930877685547
decoy_130,38.59600830078125,41.470523834228516,28.4462833404541
decoy_1011,65.34911346435547,54.486942291259766,50.4880485534668
decoy_1329,56.516693115234375,56.76057815551758,42.01639175415039
decoy_1245,64.87895202636719,60.97554016113281,45.08102035522461
decoy_2438,69.4404067993164,56.30882263183594,56.37476348876953
decoy_1164,56.368560791015625,52.061946868896484,36.38392639160156
decoy_1326,68.80447387695312,65.42792510986328,57.118473052978516
decoy_767,59.85365676879883,55.72277069091797,46.91826248168945
decoy_2022,65.59877014160156,64.2061996459961,47.47894287109375
decoy_640,54.67224884033203,50.942176818847656,32.47959518432617
decoy_426,43.86075973510742,38.7690315246582,29.060638427734375
decoy_1498,49.77734375,46.740013122558594,30.562021255493164
decoy_1949,54.42601013183594,54.962982177734375,36.77729797363281
decoy_1275,63.858707427978516,57.583919525146484,51.93022537231445
decoy_353,45.62489700317383,43.25556182861328,37.70338821411133
decoy_458,54.0809326171875,48.48368835449219,43.942138671875
decoy_422,40.678165435791016,38.17381286621094,26.606691360473633
decoy_1321,73.9828109741211,62.471229553222656,39.16665267944336
decoy_472,44.253273010253906,40.21633529663086,30.82295799255371
decoy_187,38.63316345214844,35.58589172363281,27.85442352294922
decoy_66,34.54393005371094,29.62055015563965,22.10124397277832
decoy_304,70.09326934814453,49.643699645996094,36.60836410522461
decoy_287,68.66944122314453,59.04242706298828,51.804134368896484
decoy_1976,48.08732223510742,39.29447555541992,28.52756690979004
decoy_254,64.10602569580078,62.18461990356445,44.347496032714844
decoy_1427,56.791099548339844,53.37421798706055,41.43842697143555
decoy_466,49.4233512878418,43.152313232421875,46.68142318725586
decoy_1382,65.24899291992188,58.705299377441406,49.32978439331055
decoy_2070,42.552520751953125,40.59340286254883,30.240217208862305
decoy_2013,77.62625122070312,75.18777465820312,51.55729675292969
decoy_2198,52.30403518676758,48.468807220458984,35.774349212646484
decoy_90,44.800838470458984,41.933101654052734,32.7855110168457
decoy_75,35.16625213623047,31.228336334228516,28.741060256958008
decoy_1948,55.27241516113281,55.63729476928711,52.9619140625
decoy_470,35.98863983154297,37.61601257324219,32.65864181518555
decoy_2352,64.14842224121094,46.8726692199707,42.11643981933594
decoy_97,52.75657653808594,52.17257308959961,24.275936126708984
decoy_1253,58.13572692871094,50.598506927490234,46.03356170654297
decoy_1226,64.38018035888672,58.3455924987793,46.43536376953125
decoy_11,64.84854888916016,64.2833023071289,26.73119354248047
decoy_37,50.79288101196289,47.009761810302734,35.56241989135742
decoy_1543,51.89730453491211,50.789649963378906,40.26914596557617
decoy_115,32.94608688354492,28.38740348815918,25.867340087890625
decoy_1937,53.20313262939453,54.16362380981445,38.93767547607422
decoy_144,41.71636199951172,37.93461608886719,29.55072021484375
decoy_2199,43.84693908691406,41.25068664550781,37.15462875366211
decoy_1641,49.13520050048828,44.07258605957031,30.843690872192383
decoy_147,43.617305755615234,39.524986267089844,40.61506652832031
decoy_2480,62.762386322021484,53.65064239501953,38.47904586791992
decoy_1075,71.42909240722656,61.33882141113281,43.00544357299805
decoy_1368,67.22991180419922,61.62485122680664,46.77952575683594
decoy_249,66.07681274414062,61.2725715637207,50.536285400390625
decoy_575,45.733360290527344,43.083282470703125,32.14553451538086
decoy_1169,66.41278076171875,51.272605895996094,45.087825775146484
decoy_502,64.34829711914062,61.71613693237305,35.192222595214844
decoy_1765,55.35697937011719,55.21582794189453,33.7405891418457
decoy_780,65.76721954345703,51.86588668823242,54.991024017333984
decoy_524,47.73317337036133,47.62016677856445,30.10839080810547
decoy_793,64.15049743652344,51.84823989868164,44.570037841796875
decoy_1791,39.687530517578125,43.86990737915039,39.452186584472656
decoy_1997,63.49808883666992,47.62257385253906,39.87385177612305
decoy_1069,60.136024475097656,59.295841217041016,55.712013244628906
decoy_1830,50.01407241821289,51.616615295410156,49.43017578125
decoy_1325,56.44466781616211,46.25334548950195,40.22861862182617
decoy_1877,60.870140075683594,56.52739715576172,41.591495513916016
decoy_197,50.56303405761719,47.83186721801758,31.006860733032227
decoy_358,39.44842529296875,40.79769515991211,40.574012756347656
decoy_207,71.07127380371094,60.49152755737305,51.32866668701172
decoy_854,67.20106506347656,61.9402961730957,45.30171585083008
decoy_1405,72.1363525390625,68.96009826660156,61.79722595214844
decoy_271,75.73289489746094,74.85530853271484,43.55960464477539
decoy_1735,69.90608978271484,62.48065948486328,41.833778381347656
decoy_431,45.26542663574219,43.502220153808594,37.82687759399414
decoy_547,70.45585632324219,69.87847137451172,37.6745719909668
decoy_1530,54.86669158935547,45.849422454833984,25.58055305480957
decoy_1347,64.42912292480469,57.32908248901367,50.791419982910156
decoy_1783,59.68219757080078,55.41663360595703,52.07279968261719
decoy_641,42.49309158325195,42.30313491821289,41.14938735961914
decoy_948,64.20691680908203,59.669151306152344,39.71369171142578
decoy_1576,43.11709213256836,41.297306060791016,37.273006439208984
decoy_414,49.192291259765625,46.80771255493164,35.16826248168945
decoy_78,57.279502868652344,51.379798889160156,35.82451629638672
decoy_1231,56.87017059326172,49.477718353271484,42.48685073852539
decoy_1507,54.3276252746582,48.460845947265625,35.48599624633789
decoy_343,63.798606872558594,56.9954833984375,41.8547477722168
decoy_1890,64.1519546508789,53.6389274597168,32.168216705322266
decoy_1822,61.97543716430664,59.298583984375,38.68410873413086
decoy_1055,48.758548736572266,47.987979888916016,37.45564270019531
decoy_463,49.523170471191406,43.177555084228516,36.45979690551758
decoy_284,64.06169128417969,48.708168029785156,38.8404541015625
decoy_215,56.002803802490234,51.978355407714844,43.96940231323242
decoy_2101,44.178680419921875,41.866905212402344,31.56772804260254
decoy_1661,62.194801330566406,58.52555847167969,44.289817810058594
decoy_1504,63.42379379272461,63.13623046875,49.356956481933594
decoy_2255,62.835025787353516,54.11803436279297,44.90991973876953
decoy_982,47.273162841796875,41.78799819946289,33.586952209472656
decoy_1042,53.28654479980469,52.794734954833984,44.70174026489258
decoy_1425,58.575801849365234,57.32305908203125,40.155025482177734
decoy_1078,64.39732360839844,60.78693771362305,34.17470169067383
decoy_1565,67.02007293701172,55.28125762939453,42.67986297607422
decoy_1820,63.031436920166016,55.14656066894531,44.27235794067383
decoy_1241,55.08847427368164,47.365455627441406,46.49216842651367
decoy_2186,43.17443084716797,41.530067443847656,36.75579833984375
decoy_53,40.72319412231445,34.97858428955078,25.914535522460938
decoy_2332,66.68567657470703,64.4166259765625,42.18910598754883
decoy_653,59.61180114746094,55.703033447265625,49.53866958618164
decoy_1300,71.54976654052734,67.25753784179688,47.1934814453125
decoy_2112,51.105831146240234,48.38066101074219,32.79631805419922
decoy_1248,67.33650207519531,60.50644302368164,55.87415313720703
decoy_899,65.78284454345703,56.82316589355469,43.56786346435547
decoy_609,56.08745574951172,46.84650802612305,37.975074768066406
decoy_176,43.670188903808594,42.55640411376953,37.6834716796875
decoy_270,68.39005279541016,66.385986328125,49.65859603881836
decoy_2331,58.55316925048828,55.065452575683594,41.13467025756836
decoy_2100,66.0810317993164,60.37138748168945,49.15624237060547
decoy_1027,52.66572189331055,45.8768310546875,30.385414123535156
decoy_710,36.24020767211914,37.468963623046875,34.14072036743164
decoy_2107,56.60595703125,47.089805603027344,38.26555633544922
decoy_1475,70.47040557861328,52.74583053588867,35.95872497558594
decoy_2468,75.48373413085938,69.97684478759766,41.68464660644531
decoy_1351,54.91392517089844,52.76880645751953,44.62874984741211
decoy_1098,66.320068359375,59.994293212890625,43.14914321899414
decoy_200,58.520660400390625,51.438480377197266,46.064693450927734
decoy_365,55.81454849243164,55.905738830566406,41.58654022216797
decoy_1663,81.86756134033203,72.22078704833984,47.85478591918945
decoy_1567,59.398189544677734,53.9791145324707,30.195459365844727
decoy_1544,54.82123565673828,55.708892822265625,48.33554458618164
decoy_349,50.94975662231445,53.47230529785156,46.014625549316406
decoy_2393,60.53311538696289,62.333892822265625,46.486488342285156
decoy_88,40.320518493652344,38.22480773925781,32.513790130615234
decoy_1811,50.06252670288086,44.81673049926758,37.56791687011719
decoy_2316,73.08857727050781,64.21202850341797,51.335609436035156
decoy_145,32.68242263793945,30.40157699584961,25.216175079345703
decoy_250,72.6434326171875,67.42616271972656,48.11530685424805
decoy_479,39.641571044921875,37.87791061401367,34.57462692260742
decoy_1920,55.71052932739258,51.379005432128906,45.587135314941406
decoy_1769,64.24172973632812,61.30928421020508,52.919734954833984
decoy_661,50.19522476196289,47.980926513671875,29.270492553710938
decoy_141,41.29188919067383,38.003517150878906,35.05363082885742
decoy_2244,53.288963317871094,50.21827697753906,52.22239303588867
decoy_910,62.06696701049805,57.69742965698242,58.0644645690918
decoy_239,75.13179016113281,71.96903991699219,69.86427307128906
decoy_425,51.67776107788086,40.38236618041992,36.68741226196289
decoy_1334,60.5556526184082,57.67250061035156,50.2257194519043
decoy_508,43.05693435668945,38.10038757324219,34.77818298339844
decoy_1843,46.39550018310547,45.844600677490234,37.57773208618164
decoy_1018,60.268985748291016,55.65784454345703,45.562049865722656
decoy_896,58.7693977355957,52.23202896118164,49.14141845703125
decoy_819,57.26234817504883,54.04531478881836,45.10102844238281
decoy_1438,52.23880386352539,48.488807678222656,38.58664321899414
decoy_1884,53.248870849609375,51.5429801940918,45.604103088378906
decoy_167,50.73249053955078,46.53232955932617,30.03275489807129
decoy_1699,54.51448440551758,49.64338302612305,38.37080383300781
decoy_1181,58.51520919799805,58.89907455444336,48.02433395385742
decoy_1609,66.01123046875,58.614776611328125,42.07478332519531
decoy_972,53.28523635864258,49.75239181518555,38.66667938232422
decoy_347,63.00823211669922,46.43702697753906,36.879493713378906
decoy_169,43.63698959350586,43.16515350341797,36.33795166015625
decoy_844,54.41301727294922,50.56314468383789,44.636940002441406
decoy_2156,47.606544494628906,44.188297271728516,39.884071350097656
decoy_2406,57.749786376953125,57.1201171875,38.45490646362305
decoy_1303,60.63661575317383,58.13233184814453,41.97652816772461
decoy_713,43.62664794921875,40.95563507080078,34.9691276550293
decoy_2129,46.97528839111328,48.547821044921875,40.61100387573242
decoy_1271,88.30125427246094,68.40232849121094,40.586463928222656
decoy_1019,70.13055419921875,60.26506423950195,43.70479965209961
decoy_1125,74.25491333007812,68.07325744628906,56.75039291381836
decoy_302,51.673099517822266,51.925811767578125,33.48630905151367
decoy_126,40.64712905883789,37.879581451416016,31.6729736328125
decoy_1294,54.68272018432617,54.91912841796875,51.86405563354492
decoy_1194,59.54942321777344,50.419281005859375,43.911930084228516
decoy_2363,55.50558853149414,49.291351318359375,44.40947341918945
decoy_317,72.92584228515625,57.5765266418457,54.193878173828125
decoy_2474,56.57381057739258,54.02278518676758,48.776947021484375
decoy_1336,57.7696418762207,50.60560989379883,43.3732795715332
decoy_1383,55.667240142822266,50.89884567260742,32.32198715209961
decoy_198,36.023067474365234,37.38679885864258,25.040050506591797
decoy_2258,52.81678771972656,47.55952835083008,44.98411560058594
decoy_336,71.63443756103516,62.4067268371582,51.377620697021484
decoy_208,60.84928512573242,59.18736267089844,46.997467041015625
decoy_183,36.3856315612793,32.50325012207031,26.622467041015625
decoy_1465,58.91238784790039,59.698097229003906,38.171077728271484
decoy_569,43.33950424194336,44.21565246582031,36.457923889160156
decoy_1809,52.99855422973633,52.97637176513672,33.91374588012695
decoy_1596,64.6375732421875,59.39811325073242,30.81865692138672
decoy_1745,64.38182830810547,55.91084671020508,41.064056396484375
decoy_1043,68.39179992675781,64.47262573242188,48.238922119140625
decoy_43,42.756771087646484,39.87519836425781,28.553068161010742
decoy_1090,53.456809997558594,48.55950927734375,38.578548431396484
decoy_783,62.66109085083008,58.69611740112305,39.565834045410156
decoy_1432,59.76019287109375,54.00360870361328,33.418296813964844
decoy_1387,63.75103759765625,50.146583557128906,40.62800216674805
decoy_1975,57.00718688964844,54.98185348510742,45.56744384765625
decoy_1020,54.17220687866211,52.759456634521484,37.735939025878906
decoy_789,43.46894073486328,45.47264862060547,35.670135498046875
decoy_1082,65.28417205810547,53.57200622558594,50.61064910888672
decoy_1874,60.37137222290039,58.19837951660156,49.09189224243164
decoy_759,53.301734924316406,47.8601188659668,33.54540252685547
decoy_1981,66.93138122558594,59.8818359375,40.54863739013672
decoy_1426,51.76136779785156,45.44797134399414,38.8487548828125
decoy_1840,49.33306884765625,46.57036590576172,35.04280090332031
decoy_2370,68.1850357055664,61.627960205078125,48.50381088256836
decoy_364,51.94753646850586,51.76658630371094,28.775999069213867
decoy_1446,50.004093170166016,45.54712677001953,40.80469512939453
decoy_76,44.59592819213867,45.81351089477539,31.68160057067871
decoy_856,67.55240631103516,61.81361389160156,52.023746490478516
decoy_1021,58.06346130371094,54.50077438354492,38.93553924560547
